"epoch_idx","LL_test"
1362,-157747.33088635
1363,-157740.434407337
1364,-157747.739901378
1365,-157744.920780687
1366,-157697.260580044
1367,-157679.262457428
1368,-157721.314460624
1369,-157658.949016758
1370,-157724.173512887
1371,-157693.848822576
1372,-157687.327590528
1373,-157630.056756178
1374,-157625.683914428
1375,-157635.308061229
1376,-157682.948902371
1377,-157687.049066948
1378,-157627.462581875
1379,-157681.122408705
1380,-157622.614877363
1381,-157570.942075445
1382,-157570.686947445
1383,-157583.944328182
1384,-157562.520076405
1385,-157618.495673339
1386,-157636.278414211
1387,-157638.346046535
1388,-157697.982568057
1389,-157643.95193735
1390,-157703.875207234
1391,-157637.33196669
1392,-157673.691909802
1393,-157663.6786502
1394,-157666.163523291
1395,-157667.945659992
1396,-157668.878372801
1397,-157678.352127635
1398,-157689.21935793
1399,-157686.322305909
1400,-157702.432157681
1401,-157689.897807067
1402,-157685.112150032
1403,-157670.422581921
1404,-157656.900681786
1405,-157650.711828177
1406,-157667.180765615
1407,-157655.131314019
1408,-157552.090603972
1409,-157632.686442034
1410,-157544.857010927
1411,-157642.204326835
1412,-157629.668344187
1413,-157635.703257807
1414,-157634.904970123
1415,-157637.837495472
1416,-157632.670500535
1417,-157631.022801252
1418,-157534.19047524
1419,-157667.348999766
1420,-157659.435522458
1421,-157660.47708804
1422,-157660.395767383
1423,-157653.496120324
1424,-157660.520610154
1425,-157660.756582905
1426,-157681.027076584
1427,-157686.703858368
1428,-157691.37082567
1429,-157693.25874037
1430,-157687.574208538
1431,-157694.839181466
1432,-157710.670747881
1433,-157704.145087388
1434,-157735.05761074
1435,-157770.618010846
1436,-157722.703280196
1437,-157711.97834356
1438,-157720.194535386
1439,-157793.142650029
1440,-157754.907104002
1441,-157745.151518288
1442,-157750.827322431
1443,-157765.249294479
1444,-157745.491253711
1445,-157736.129715066
1446,-157723.341881825
1447,-157734.74208386
1448,-157745.702965031
1449,-157743.896242439
1450,-157787.873019459
1451,-157800.014390043
1452,-157799.263685278
1453,-157830.360243077
1454,-157814.566534935
1455,-157827.231380161
1456,-157801.300930568
1457,-157784.477541611
1458,-157796.133770745
1459,-157796.87277339
1460,-157804.353095905
1461,-157742.468411515
1462,-157735.328684015
1463,-157735.531023241
1464,-157735.322825393
1465,-157733.382478873
1466,-157728.408077289
1467,-157731.689943381
1468,-157702.353128737
1469,-157683.591335391
1470,-157684.322316885
1471,-157701.416843201
1472,-157596.077604308
1473,-157598.615269366
1474,-157590.895652211
1475,-157585.718872455
1476,-157563.979542162
1477,-157578.040947625
1478,-157691.460712487
1479,-157565.071090004
1480,-157561.310320095
1481,-157537.363161764
1482,-157543.821985118
1483,-157546.08428124
1484,-157559.003990418
1485,-157544.830879798
1486,-157559.836682317
1487,-157564.76945464
1488,-157574.876756575
1489,-157576.308960483
1490,-157572.726341257
1491,-157619.048694341
1492,-157598.806908695
1493,-157596.931626052
1494,-157608.337064824
1495,-157605.988772083
1496,-157602.160646341
1497,-157601.388971403
1498,-157605.110364454
1499,-157601.830591559
1500,-157625.831403009
1501,-157619.393674909
1502,-157546.127939291
1503,-157540.586661401
1504,-157520.834247882
1505,-157531.752510781
1506,-157535.029445587
1507,-157546.126632836
1508,-157552.09526966
1509,-157550.150914383
1510,-157545.85590483
1511,-157537.648401821
1512,-157541.065523398
1513,-157520.103678937
1514,-157520.129237515
1515,-157533.197093246
1516,-157518.943199319
1517,-157508.654048896
1518,-157530.824170412
1519,-157551.051892423
1520,-157532.394716908
1521,-157535.029247066
1522,-157530.745401457
1523,-157549.491721675
1524,-157548.733443664
1525,-157573.055658364
1526,-157574.54432414
1527,-157567.935100384
1528,-157550.108713524
1529,-157558.785863277
1530,-157559.434273035
1531,-157554.807153222
1532,-157565.984365069
1533,-157631.623197255
1534,-157631.660473769
1535,-157559.222068368
1536,-157571.833536357
1537,-157584.850366383
1538,-157611.742881756
1539,-157618.970080268
1540,-157590.714731146
1541,-157596.167470628
1542,-157595.152338432
1543,-157594.401587534
1544,-157568.970414502
1545,-157562.448698436
1546,-157561.847024231
1547,-157549.439781843
1548,-157573.68074738
1549,-157579.411599316
1550,-157557.953354809
1551,-157553.518166077
1552,-157559.842751428
1553,-157559.453099818
1554,-157505.406635565
1555,-157503.22801381
1556,-157508.606755592
1557,-157514.022678462
1558,-157518.024228674
1559,-157550.794883094
1560,-157566.923578757
1561,-157566.27167582
1562,-157564.57966128
1563,-157576.526144455
1564,-157586.510908238
1565,-157576.356293937
1566,-157594.686090524
1567,-157576.060312529
1568,-157576.582167495
1569,-157572.410485864
1570,-157562.310162722
1571,-157559.735941126
1572,-157667.272366247
1573,-157670.158928368
1574,-157673.384026143
1575,-157671.689506915
1576,-157683.678244219
1577,-157677.801884709
1578,-157653.414246984
1579,-157651.954356289
1580,-157635.429522162
1581,-157564.93289849
1582,-157654.524949323
1583,-157664.647224234
1584,-157669.175721265
1585,-157572.820604965
1586,-157576.304899338
1587,-157576.629068837
1588,-157662.201056131
1589,-157667.539325818
1590,-157672.995883636
1591,-157681.711107268
1592,-157670.317680916
1593,-157679.844782961
1594,-157678.073757877
1595,-157702.6784617
1596,-157709.29679812
1597,-157731.132875766
1598,-157725.81243331
1599,-157715.956930962
1600,-157620.647598682
1601,-157578.19423794
1602,-157589.984125847
1603,-157605.544527411
1604,-157605.880388058
1605,-157593.903679591
1606,-157597.224431388
1607,-157591.383770324
1608,-157595.046992966
1609,-157610.113571884
1610,-157613.757676134
1611,-157558.853349401
1612,-157575.708170858
1613,-157632.869649799
1614,-157623.516149487
1615,-157623.124953981
1616,-157627.496683227
1617,-157612.365230526
1618,-157598.981770265
1619,-157600.140998905
1620,-157596.712165661
1621,-157601.980026306
1622,-157502.831142363
1623,-157600.026739281
1624,-157493.069635415
1625,-157500.111812284
1626,-157504.085064604
1627,-157504.416226932
1628,-157506.418823939
1629,-157506.569186831
1630,-157507.478049373
1631,-157522.266240895
1632,-157548.010914985
1633,-157535.7576442
1634,-157548.964138176
1635,-157538.467586051
1636,-157537.895725819
1637,-157538.08379494
1638,-157532.749273089
1639,-157542.890432763
1640,-157533.066047433
1641,-157610.950749001
1642,-157533.2849106
1643,-157544.77277094
1644,-157545.963346019
1645,-157540.353781474
1646,-157540.279357281
1647,-157535.212031993
1648,-157536.483419134
1649,-157705.248423821
1650,-157616.143132735
1651,-157630.922198603
1652,-157624.089042476
1653,-157630.22915636
1654,-157628.611459805
1655,-157597.263517964
1656,-157600.021048576
1657,-157594.698298144
1658,-157664.645752899
1659,-157670.636506991
1660,-157603.241267912
1661,-157598.886866172
1662,-157705.767514345
1663,-157595.193177491
1664,-157652.51417934
1665,-157649.636064028
1666,-157661.804075033
1667,-157661.257423219
1668,-157628.758834004
1669,-157612.950827191
1670,-157688.442063331
1671,-157705.120361679
1672,-157703.265837603
1673,-157667.932801464
1674,-157711.885304652
1675,-157634.914632554
1676,-157636.096541488
1677,-157703.687174354
1678,-157642.33884355
1679,-157639.026922169
1680,-157626.035894463
1681,-157630.479154152
1682,-157638.203999615
1683,-157637.062186484
1684,-157634.996927524
1685,-157705.126643952
1686,-157712.754723236
1687,-157672.026756301
1688,-157681.128819399
1689,-157688.20249071
1690,-157679.903534871
1691,-157679.327875653
1692,-157675.527458031
1693,-157663.074301857
1694,-157680.615510013
1695,-157693.23046869
1696,-157589.389741552
1697,-157596.739278118
1698,-157595.928936343
1699,-157595.023767718
1700,-157603.529910857
1701,-157591.999461162
1702,-157578.420311017
1703,-157571.30940431
1704,-157582.866049282
1705,-157571.570742073
1706,-157576.551331134
1707,-157581.170245666
1708,-157585.664835521
1709,-157586.652474044
1710,-157578.412043482
1711,-157570.115746553
1712,-157576.966119266
1713,-157577.903567444
1714,-157573.377832152
1715,-157575.368415276
1716,-157561.240744053
1717,-157566.826030227
1718,-157563.792228242
1719,-157544.582449423
1720,-157564.352983676
1721,-157555.554045906
1722,-157562.246849252
1723,-157593.093944425
1724,-157582.241255526
1725,-157595.766826677
1726,-157574.594930144
1727,-157571.795922087
1728,-157582.669076912
1729,-157578.092804644
1730,-157555.689432469
1731,-157556.999247653
1732,-157533.875237678
1733,-157650.397558959
1734,-157528.398658837
1735,-157534.318290418
1736,-157516.370052459
1737,-157517.623138729
1738,-157499.989832889
1739,-157491.769449148
1740,-157523.498415538
1741,-157512.56092497
1742,-157500.012074504
1743,-157497.875685115
1744,-157485.752402677
1745,-157490.567238005
1746,-157480.046972427
1747,-157471.243068192
1748,-157476.381099045
1749,-157483.347674559
1750,-157464.713814725
1751,-157462.240703368
1752,-157461.555763705
1753,-157456.47005793
1754,-157455.299855932
1755,-157450.811831732
1756,-157463.63293093
1757,-157437.778293876
1758,-157434.642864583
1759,-157430.804624978
1760,-157432.743978752
1761,-157433.905501494
1762,-157438.974909465
1763,-157428.576234105
1764,-157412.766544705
1765,-157400.828573253
1766,-157410.167314414
1767,-157408.786390261
1768,-157411.473427915
1769,-157406.930365475
1770,-157403.381787235
1771,-157408.393878172
1772,-157413.898027325
1773,-157418.074153116
1774,-157445.377879447
1775,-157438.219048639
1776,-157510.251636805
1777,-157509.115769974
1778,-157461.932062125
1779,-157446.279601581
1780,-157441.964511823
1781,-157449.93610556
1782,-157443.182330784
1783,-157445.910271354
1784,-157446.633745575
1785,-157433.146055465
1786,-157431.406893007
1787,-157426.121979402
1788,-157433.646266664
1789,-157432.970144459
1790,-157424.978580107
1791,-157423.349417914
1792,-157417.947272814
1793,-157417.872540622
1794,-157426.229329801
1795,-157451.104123281
1796,-157334.217965742
1797,-157443.469667597
1798,-157325.684728445
1799,-157450.783608749
1800,-157437.011576532
1801,-157438.790032051
1802,-157431.627045828
1803,-157424.560068063
1804,-157426.505974136
1805,-157434.926306615
1806,-157399.482665379
1807,-157429.790516222
1808,-157318.733341372
1809,-157427.891276317
1810,-157405.776328815
1811,-157421.652978539
1812,-157432.328618281
1813,-157328.570025111
1814,-157434.624670769
1815,-157313.113843702
1816,-157306.170723948
1817,-157311.603219277
1818,-157432.615681815
1819,-157316.486197694
1820,-157329.471757632
1821,-157313.576315884
1822,-157297.282496612
1823,-157303.922073467
1824,-157279.538048036
1825,-157184.092658823
1826,-157284.714366134
1827,-157279.714560375
1828,-157284.211782511
1829,-157180.208737321
1830,-157182.125143103
1831,-157231.523681566
1832,-157235.136944328
1833,-157330.715459551
1834,-157255.64040606
1835,-157251.930536622
1836,-157326.971516763
1837,-157329.763474817
1838,-157336.790554301
1839,-157327.522411685
1840,-157333.965519294
1841,-157343.73972727
1842,-157335.694541037
1843,-157329.783308093
1844,-157328.415354334
1845,-157377.155992521
1846,-157373.846801267
1847,-157364.380045476
1848,-157346.200148365
1849,-157337.936788685
1850,-157326.435219214
1851,-157324.219555806
1852,-157325.398271832
1853,-157303.49643068
1854,-157323.34777417
1855,-157327.357462314
1856,-157328.623692067
1857,-157329.894704194
1858,-157333.20508612
1859,-157321.376275395
1860,-157299.875509558
1861,-157210.092126466
1862,-157278.078973118
1863,-157280.364347676
1864,-157270.618599956
1865,-157265.839736367
1866,-157254.306802426
1867,-157254.508782014
1868,-157252.964801213
1869,-157272.652501568
1870,-157185.230157824
1871,-157221.998162526
1872,-157218.199739706
1873,-157306.396556315
1874,-157343.872411428
1875,-157327.929572151
1876,-157238.33985133
1877,-157264.724167756
1878,-157266.125979336
1879,-157303.035316746
1880,-157295.138515498
1881,-157251.990146432
1882,-157248.766426958
1883,-157246.723220664
1884,-157234.940101306
1885,-157237.064881723
1886,-157236.051491944
1887,-157332.984453094
1888,-157334.68533547
1889,-157330.493609995
1890,-157340.544209573
1891,-157246.06993908
1892,-157232.006144405
1893,-157307.638029321
1894,-157308.096938765
1895,-157315.532136278
1896,-157310.234546359
1897,-157225.949517885
1898,-157324.216180809
1899,-157322.21833638
1900,-157323.187872107
1901,-157354.724215848
1902,-157361.890942084
1903,-157490.955457012
1904,-157458.208432339
1905,-157447.028620989
1906,-157433.705633996
1907,-157471.826536382
1908,-157472.680170612
1909,-157448.52672172
1910,-157440.368574885
1911,-157432.516755324
1912,-157429.208294671
1913,-157398.034090034
1914,-157429.629322874
1915,-157426.993462318
1916,-157419.035889839
1917,-157410.851461065
1918,-157410.153004612
1919,-157405.489188778
1920,-157399.113642286
1921,-157380.895805301
1922,-157420.332167139
1923,-157413.40562407
1924,-157375.487493836
1925,-157375.156878906
1926,-157376.558471741
1927,-157351.793201507
1928,-157340.993628486
1929,-157336.964879356
1930,-157316.351212412
1931,-157309.192621384
1932,-157298.347221754
1933,-157280.546443639
1934,-157301.66263663
1935,-157308.167162878
1936,-157311.921686855
1937,-157309.059238009
1938,-157298.219149821
1939,-157288.04430876
1940,-157284.577626114
1941,-157329.51811129
1942,-157317.480428045
1943,-157285.883101547
1944,-157300.949525085
1945,-157330.206060441
1946,-157246.654176538
1947,-157235.250549765
1948,-157218.317187928
1949,-157203.302356477
1950,-157209.378407254
1951,-157204.065091551
1952,-157214.20308698
1953,-157205.153648108
1954,-157220.072980439
1955,-157230.766112855
1956,-157227.397782527
1957,-157262.534587944
1958,-157269.38609634
1959,-157277.50726184
1960,-157261.051663299
1961,-157260.565092282
1962,-157294.230891932
1963,-157289.696284562
1964,-157258.080508487
1965,-157260.65971602
1966,-157253.428799605
1967,-157247.824493101
1968,-157254.640328925
1969,-157254.886614141
1970,-157242.060192627
1971,-157242.608105713
1972,-157247.414807079
1973,-157240.055042356
1974,-157221.477010891
1975,-157363.791097888
1976,-157360.448615107
1977,-157352.672510987
1978,-157352.536218534
1979,-157358.732949788
1980,-157345.373400852
1981,-157348.960978236
1982,-157339.936182217
1983,-157337.979900263
1984,-157357.065204081
1985,-157348.57234585
1986,-157332.080244279
1987,-157281.104360642
1988,-157280.731869127
1989,-157333.284210768
1990,-157325.665521086
1991,-157352.422264233
1992,-157355.1292131
1993,-157351.103788202
1994,-157346.711190836
1995,-157346.378981346
1996,-157339.763519426
1997,-157297.312307097
1998,-157327.978863102
1999,-157344.615584352
2000,-157328.718848253
2001,-157358.845549777
2002,-157341.165421814
2003,-157344.593042528
2004,-157342.613870852
2005,-157345.55815198
2006,-157406.539677759
2007,-157406.988921224
2008,-157416.82321815
2009,-157412.508358329
2010,-157425.577378735
2011,-157431.605223914
2012,-157453.313050937
2013,-157458.779582578
2014,-157453.904451522
2015,-157448.361429945
2016,-157451.261265624
2017,-157470.748381165
2018,-157457.843853934
2019,-157469.97352857
2020,-157439.509835288
2021,-157458.625184208
2022,-157485.189456282
2023,-157485.331583772
2024,-157454.567030377
2025,-157453.443751032
2026,-157442.227910981
2027,-157454.498093761
2028,-157452.580962086
2029,-157447.02217312
2030,-157487.925266912
2031,-157489.342882425
2032,-157501.346323217
2033,-157481.967903907
2034,-157475.448505549
2035,-157454.982365456
2036,-157436.442831882
2037,-157451.390294064
2038,-157449.767882499
2039,-157443.103261991
2040,-157447.133413043
2041,-157443.176292786
2042,-157443.619456473
2043,-157446.2737224
2044,-157460.733701712
2045,-157453.628719545
2046,-157454.679961112
2047,-157457.585636969
2048,-157473.622161438
2049,-157484.647314766
2050,-157494.868865784
2051,-157486.947104972
2052,-157516.38696594
2053,-157500.97156164
2054,-157529.372919066
2055,-157525.6324249
2056,-157529.018834812
2057,-157528.361142507
2058,-157530.983850218
2059,-157533.108500789
2060,-157546.314363072
2061,-157553.546853304
2062,-157557.905370017
2063,-157547.523381408
2064,-157515.197371374
2065,-157525.384978329
2066,-157534.91857558
2067,-157598.671179389
2068,-157647.23037916
2069,-157658.131324374
2070,-157664.265976229
2071,-157671.605156574
2072,-157672.175259575
2073,-157644.776789783
2074,-157631.119881313
2075,-157617.235112672
2076,-157616.931411195
2077,-157607.167979181
2078,-157511.717420602
2079,-157526.309629932
2080,-157523.540399785
2081,-157526.31887031
2082,-157517.673382996
2083,-157519.072929285
2084,-157490.849134015
2085,-157485.136735045
2086,-157489.173572126
2087,-157499.096580932
2088,-157532.425880804
2089,-157518.445250753
2090,-157521.113104252
2091,-157517.735766882
2092,-157508.042837261
2093,-157504.226159875
2094,-157486.083632167
2095,-157483.222114141
2096,-157503.096422934
2097,-157504.512358445
2098,-157513.787999288
2099,-157591.499028674
2100,-157483.710050677
2101,-157566.361743985
2102,-157564.547093505
2103,-157578.97184345
2104,-157588.103364496
2105,-157593.856817391
2106,-157590.397273749
2107,-157575.547009894
2108,-157595.712221881
2109,-157594.602778835
2110,-157590.961143314
2111,-157586.759549697
2112,-157586.643032376
2113,-157576.488477697
2114,-157592.915350697
2115,-157569.627218311
2116,-157566.593855381
2117,-157476.508305474
2118,-157553.023657302
2119,-157456.055878359
2120,-157529.270081412
2121,-157535.692230165
2122,-157523.312174433
2123,-157527.756651202
2124,-157454.664498642
2125,-157457.325388391
2126,-157450.104697147
2127,-157541.313576025
2128,-157445.867876915
2129,-157537.818817306
2130,-157544.181325479
2131,-157542.477902052
2132,-157539.621526749
2133,-157548.193270386
2134,-157544.80479743
2135,-157539.050607682
2136,-157535.112129018
2137,-157533.223060898
2138,-157540.306704412
2139,-157553.661655657
2140,-157581.99246985
2141,-157585.92930682
2142,-157564.462087249
2143,-157568.84077643
2144,-157542.706313302
2145,-157542.302016933
2146,-157544.928769223
2147,-157571.793459888
2148,-157457.845278645
2149,-157467.754973692
2150,-157455.710406554
2151,-157473.844300777
2152,-157476.110668039
2153,-157479.247566499
2154,-157483.250561485
2155,-157480.680769519
2156,-157488.013965809
2157,-157488.574859856
2158,-157498.76922306
2159,-157504.188491011
2160,-157513.695486682
2161,-157520.438889729
2162,-157514.84341172
2163,-157514.427950227
2164,-157529.125773663
2165,-157510.927643264
2166,-157485.350678068
2167,-157466.310929392
2168,-157464.00004273
2169,-157438.308594664
2170,-157429.251725711
2171,-157430.978731711
2172,-157451.070272998
2173,-157451.392867619
2174,-157458.373659688
2175,-157454.579544148
2176,-157487.891506664
2177,-157485.30665946
2178,-157376.634770809
2179,-157375.805109392
2180,-157511.721073261
2181,-157511.400455913
2182,-157381.974162386
2183,-157388.125513982
2184,-157406.107413027
2185,-157385.379679241
2186,-157370.282971385
2187,-157381.449810173
2188,-157382.785001536
2189,-157409.72589804
2190,-157403.86241848
2191,-157386.110045248
2192,-157372.18179465
2193,-157382.544718786
2194,-157382.088456279
2195,-157372.38229599
2196,-157376.573238807
2197,-157372.549251662
2198,-157349.657997112
2199,-157352.312066854
2200,-157340.802533886
2201,-157352.451242682
2202,-157341.917795107
2203,-157335.13914783
2204,-157351.201823968
2205,-157350.232162553
2206,-157365.873935628
2207,-157353.772070574
2208,-157354.204806899
2209,-157303.339083624
2210,-157297.116484248
2211,-157294.209336057
2212,-157295.65516843
2213,-157311.370879278
2214,-157301.770857966
2215,-157289.990875358
2216,-157312.788111583
2217,-157325.901970845
2218,-157328.022330011
2219,-157332.042308109
2220,-157315.162089378
2221,-157319.399273155
2222,-157323.928954987
2223,-157291.829855009
2224,-157287.360191568
2225,-157296.89698905
2226,-157308.446497002
2227,-157303.81765297
2228,-157308.753875396
2229,-157302.248997164
2230,-157296.507675267
2231,-157293.048793016
2232,-157316.757907383
2233,-157303.034954427
2234,-157292.275478653
2235,-157278.506427877
2236,-157281.326125937
2237,-157277.348525071
2238,-157279.326769839
2239,-157273.961368186
2240,-157276.980509823
2241,-157262.538897948
2242,-157252.693709938
2243,-157252.07109166
2244,-157249.231028544
2245,-157266.364457128
2246,-157262.285577547
2247,-157250.101104246
2248,-157251.508342516
2249,-157268.597449547
2250,-157280.691653535
2251,-157284.671510377
2252,-157267.906382954
2253,-157256.151227502
2254,-157266.128537223
2255,-157277.088421688
2256,-157291.010377455
2257,-157294.311825121
2258,-157321.511947431
2259,-157310.674847365
2260,-157296.576269321
2261,-157295.214448515
2262,-157306.881437566
2263,-157307.77542508
2264,-157320.809248903
2265,-157327.364109627
2266,-157333.192534518
2267,-157332.507456184
2268,-157322.417579375
2269,-157347.442441986
2270,-157322.364894764
2271,-157317.330614403
2272,-157303.810473486
2273,-157300.61449612
2274,-157330.358022093
2275,-157332.390685913
2276,-157317.161384856
2277,-157328.152247065
2278,-157297.497860483
2279,-157311.18141982
2280,-157296.94332039
2281,-157297.434404519
2282,-157295.283764595
2283,-157298.807924808
2284,-157294.430282578
2285,-157266.112932219
2286,-157293.902093652
2287,-157326.461141762
2288,-157341.830912157
2289,-157356.59016944
2290,-157404.976060813
2291,-157392.574944974
2292,-157389.698688708
2293,-157385.126323047
2294,-157362.354953705
2295,-157332.101929669
2296,-157332.420528617
2297,-157326.344791109
2298,-157317.324358896
2299,-157325.956693781
2300,-157309.421806259
2301,-157315.979271984
2302,-157317.403268423
2303,-157312.631439755
2304,-157305.509590212
2305,-157292.629148036
2306,-157281.478875614
2307,-157265.353522231
2308,-157256.257706392
2309,-157248.506467698
2310,-157248.949288768
2311,-157255.970299964
2312,-157258.270686407
2313,-157254.539377058
2314,-157255.820989955
2315,-157255.276847507
2316,-157252.235234662
2317,-157251.600992298
2318,-157251.610519351
2319,-157264.545998847
2320,-157261.352341205
2321,-157249.631478291
2322,-157253.853020521
2323,-157284.602545705
2324,-157285.949063817
2325,-157281.511321269
2326,-157287.681283836
2327,-157288.513418456
2328,-157295.834765271
2329,-157280.562093268
2330,-157273.72044126
2331,-157263.621072049
2332,-157286.358669638
2333,-157273.020368046
2334,-157264.171603855
2335,-157257.269890984
2336,-157246.924280971
2337,-157247.43946764
2338,-157257.531002244
2339,-157262.683148912
2340,-157254.427629042
2341,-157229.817068168
2342,-157225.096725521
2343,-157217.381918405
2344,-157218.401480645
2345,-157204.240452631
2346,-157221.090628647
2347,-157215.856687271
2348,-157228.607539622
2349,-157237.639525591
2350,-157233.624162874
2351,-157215.358609684
2352,-157217.722149132
2353,-157209.003586593
2354,-157226.165424161
2355,-157241.271097054
2356,-157229.282096585
2357,-157232.170608185
2358,-157260.356535795
2359,-157217.56662599
2360,-157209.318833662
2361,-157208.05509619
2362,-157238.896817682
2363,-157253.425102204
2364,-157265.309833413
2365,-157257.875196377
2366,-157273.992628822
2367,-157276.859807038
2368,-157293.818475497
2369,-157299.319570184
2370,-157305.147063853
2371,-157306.461452171
2372,-157309.501355524
2373,-157309.875750504
2374,-157311.770516933
2375,-157320.703697225
2376,-157321.881429281
2377,-157293.877546176
2378,-157298.317294149
2379,-157284.591101087
2380,-157288.077548999
2381,-157266.725056189
2382,-157267.770228759
2383,-157271.093427971
2384,-157265.39077731
2385,-157284.736046894
2386,-157293.136113872
2387,-157293.153454516
2388,-157294.216138968
2389,-157284.844959658
2390,-157280.220445032
2391,-157274.231831155
2392,-157265.672427089
2393,-157267.984308988
2394,-157282.497257552
2395,-157271.634695527
2396,-157267.297723644
2397,-157268.630809168
2398,-157275.370280739
2399,-157256.563107033
2400,-157267.185393405
2401,-157233.85418063
2402,-157247.00147257
2403,-157236.608051958
2404,-157236.321842028
2405,-157214.338118846
2406,-157185.339910887
2407,-157177.446759976
2408,-157197.025042077
2409,-157198.657659369
2410,-157209.510003736
2411,-157209.83296831
2412,-157228.968966462
2413,-157247.98798024
2414,-157253.172371543
2415,-157254.969107266
2416,-157245.14412877
2417,-157244.43472887
2418,-157243.194731596
2419,-157220.005770507
2420,-157224.082073272
2421,-157221.4470915
2422,-157235.738073683
2423,-157239.87165207
2424,-157247.963019976
2425,-157255.135950934
2426,-157266.476763944
2427,-157278.713000313
2428,-157278.534815965
2429,-157270.65558103
2430,-157261.485006838
2431,-157263.204787325
2432,-157238.718857149
2433,-157241.920492757
2434,-157234.10496771
2435,-157240.309930483
2436,-157240.943931234
2437,-157221.296211469
2438,-157219.924042214
2439,-157245.312179231
2440,-157242.737354225
2441,-157236.545339622
2442,-157246.144720231
2443,-157250.069041183
2444,-157250.464433728
2445,-157242.760717101
2446,-157243.938812014
2447,-157234.992339058
2448,-157234.766349553
2449,-157216.233144431
2450,-157228.387443447
2451,-157223.872208152
2452,-157223.174315119
2453,-157227.802063905
2454,-157224.445085545
2455,-157248.960084802
2456,-157252.993202404
2457,-157238.787607826
2458,-157236.903012056
2459,-157244.904838617
2460,-157241.404340321
2461,-157249.427511036
2462,-157264.370790299
2463,-157266.086653447
2464,-157247.786935161
2465,-157241.755295667
2466,-157227.420075437
2467,-157214.947506208
2468,-157210.742189223
2469,-157199.185266143
2470,-157186.108603841
2471,-157255.588264261
2472,-157239.231623293
2473,-157233.004905069
2474,-157214.757983282
2475,-157219.83940071
2476,-157198.456326191
2477,-157221.643688439
2478,-157216.13908975
2479,-157222.754873493
2480,-157222.131349069
2481,-157223.766286485
2482,-157224.110565939
2483,-157240.259521671
2484,-157236.662825093
2485,-157241.701494479
2486,-157234.292397621
2487,-157235.051699508
2488,-157236.622429459
2489,-157224.588314032
2490,-157201.03436021
2491,-157254.574251583
2492,-157256.364779461
2493,-157275.211380074
2494,-157275.748265795
2495,-157287.968787481
2496,-157287.148445331
2497,-157270.788083382
2498,-157252.644346136
2499,-157283.347282765
2500,-157290.91346365
2501,-157290.919796431
2502,-157272.311286776
2503,-157219.262098198
2504,-157216.567233143
2505,-157214.541153932
2506,-157208.472366762
2507,-157197.357416895
2508,-157192.095221154
2509,-157180.336123113
2510,-157186.416547122
2511,-157281.692682887
2512,-157286.50635093
2513,-157262.889803658
2514,-157263.874534734
2515,-157284.591621228
2516,-157276.816224607
2517,-157224.366687986
2518,-157220.784978887
2519,-157260.816009711
2520,-157186.973611016
2521,-157244.276689981
2522,-157213.408071575
2523,-157224.020842177
2524,-157242.363810673
2525,-157302.254131987
2526,-157308.351725098
2527,-157320.115804478
2528,-157321.082168774
2529,-157336.432639148
2530,-157299.791436822
2531,-157298.132507048
2532,-157315.371806159
2533,-157328.715883609
2534,-157333.739620517
2535,-157314.716461742
2536,-157312.850863143
2537,-157313.599613639
2538,-157260.750155457
2539,-157242.685440737
2540,-157245.808670051
2541,-157259.933623864
2542,-157229.21088513
2543,-157219.58683375
2544,-157225.588717359
2545,-157195.67908174
2546,-157261.38629405
2547,-157252.141001341
2548,-157250.051160577
2549,-157274.060452123
2550,-157277.832029407
2551,-157221.972536132
2552,-157262.693840425
2553,-157263.197592236
2554,-157219.787734499
2555,-157269.78528678
2556,-157212.68641772
2557,-157212.215942866
2558,-157256.19681644
2559,-157199.381773609
2560,-157202.616441672
2561,-157195.123083064
2562,-157204.587699249
2563,-157199.020752631
2564,-157268.812744543
2565,-157199.562526564
2566,-157201.120195036
2567,-157199.345314804
2568,-157194.847477424
2569,-157189.580006142
2570,-157172.744862499
2571,-157181.055567561
2572,-157200.433592361
2573,-157199.590951336
2574,-157206.575220418
2575,-157225.142399825
2576,-157212.493310852
2577,-157235.056215205
2578,-157226.759487564
2579,-157217.977924731
2580,-157205.151031751
2581,-157208.370453456
2582,-157234.685969892
2583,-157252.985385565
2584,-157235.079062706
2585,-157233.334486744
2586,-157230.336687499
2587,-157231.049728064
2588,-157261.597144889
2589,-157263.381169932
2590,-157262.938534205
2591,-157277.620440312
2592,-157288.87524874
2593,-157293.658868169
2594,-157277.096125359
2595,-157283.552881645
2596,-157297.248919108
2597,-157338.671434123
2598,-157340.975584128
2599,-157388.515420044
2600,-157358.48070332
2601,-157398.728584373
2602,-157395.418410709
2603,-157396.288325384
2604,-157404.349667772
2605,-157397.063401219
2606,-157387.161651142
2607,-157392.041880614
2608,-157389.025226366
2609,-157376.802810429
2610,-157378.527649978
2611,-157376.35201355
2612,-157383.814557112
2613,-157348.924943699
2614,-157357.169049608
2615,-157346.874779821
2616,-157424.040507814
2617,-157405.458226554
2618,-157412.588624084
2619,-157425.135610942
2620,-157422.419122497
2621,-157426.521898451
2622,-157404.601666315
2623,-157365.977593187
2624,-157396.008727786
2625,-157393.170771407
2626,-157395.484967979
2627,-157426.26031775
2628,-157420.652902998
2629,-157421.937934104
2630,-157388.921699625
2631,-157394.096786189
2632,-157377.324808727
