"epoch_idx","LL_test"
1362,-156802.112935996
1363,-156797.622420485
1364,-156813.626740624
1365,-156808.182039769
1366,-156816.809992348
1367,-156799.560753658
1368,-156797.211258523
1369,-156820.131938095
1370,-156819.343807542
1371,-156811.009761857
1372,-156827.23199581
1373,-156828.451355121
1374,-156805.913719775
1375,-156775.131601228
1376,-156890.675175535
1377,-156776.565260108
1378,-156766.952072242
1379,-156893.819127059
1380,-156906.580919465
1381,-156870.983009788
1382,-156758.080913684
1383,-156763.718798746
1384,-156751.289529538
1385,-156733.001120096
1386,-156736.643142483
1387,-156739.932808135
1388,-156740.445475302
1389,-156721.188923006
1390,-156715.345391351
1391,-156708.168216037
1392,-156708.122832311
1393,-156689.603211778
1394,-156687.977370319
1395,-156672.092607998
1396,-156675.129296816
1397,-156672.627873604
1398,-156671.299948737
1399,-156674.200552832
1400,-156651.504149188
1401,-156631.855332123
1402,-156646.955586895
1403,-156618.22140053
1404,-156604.809462806
1405,-156584.028859839
1406,-156573.897124994
1407,-156428.427746219
1408,-156447.402232393
1409,-156595.742469426
1410,-156593.994145162
1411,-156582.498215714
1412,-156579.3440464
1413,-156581.994697749
1414,-156420.120449011
1415,-156569.224526717
1416,-156371.953096837
1417,-156363.906772363
1418,-156389.552616546
1419,-156369.468600867
1420,-156375.182947311
1421,-156386.981540364
1422,-156524.548693981
1423,-156343.903662808
1424,-156328.376878444
1425,-156325.139366867
1426,-156328.28300607
1427,-156313.190575382
1428,-156297.099792734
1429,-156299.358020236
1430,-156299.141375554
1431,-156282.17766135
1432,-156295.129367962
1433,-156288.337219461
1434,-156279.174036662
1435,-156291.498326207
1436,-156303.690751264
1437,-156285.723146387
1438,-156278.138307232
1439,-156287.902647916
1440,-156296.859512129
1441,-156305.80239042
1442,-156310.180280781
1443,-156308.829788086
1444,-156295.572200956
1445,-156285.211571109
1446,-156253.980457828
1447,-156267.268154935
1448,-156241.316745436
1449,-156232.481322903
1450,-156208.708234906
1451,-156202.337854164
1452,-156189.862962955
1453,-156176.979080751
1454,-156164.341566454
1455,-156148.882393827
1456,-156145.129431333
1457,-156133.923375538
1458,-156141.052346154
1459,-156134.670754734
1460,-156158.971395754
1461,-156160.547994115
1462,-156164.564603879
1463,-156142.429245342
1464,-156168.827936734
1465,-156165.374283205
1466,-156152.658218695
1467,-156125.658362721
1468,-156122.080298116
1469,-156106.066477312
1470,-156091.395150778
1471,-156074.714111548
1472,-156073.959228864
1473,-156058.240860553
1474,-156107.217660143
1475,-156098.794107813
1476,-156116.550020989
1477,-156111.731602988
1478,-156103.322313389
1479,-156064.771810198
1480,-156047.659253665
1481,-156063.992192878
1482,-156058.01493171
1483,-156059.867311585
1484,-156056.07558247
1485,-156042.127986843
1486,-156005.782027698
1487,-156000.627129284
1488,-155987.957788105
1489,-155992.832623672
1490,-155987.000266658
1491,-155992.004788389
1492,-155968.868528142
1493,-155959.741116347
1494,-155974.309406942
1495,-155944.839050665
1496,-155924.047680962
1497,-155930.374974179
1498,-155917.182606329
1499,-155899.507614446
1500,-155895.275609892
1501,-155888.361871016
1502,-155852.012670053
1503,-155931.531619072
1504,-155938.111780769
1505,-155854.054483722
1506,-155849.03174332
1507,-155841.491669815
1508,-155896.937623148
1509,-155885.388975661
1510,-155900.429645564
1511,-155885.56756914
1512,-155920.627977872
1513,-155919.364874674
1514,-155905.081166549
1515,-156181.057958219
1516,-156358.174862201
1517,-156371.892444961
1518,-156449.891506297
1519,-156449.771338043
1520,-156437.831723127
1521,-156483.318011344
1522,-156472.520429174
1523,-156452.548874519
1524,-156452.808878292
1525,-156393.267242293
1526,-156319.085893294
1527,-156013.180760705
1528,-156049.658265789
1529,-156062.099629131
1530,-156036.86853169
1531,-156026.425649018
1532,-156028.954162076
1533,-155999.161301577
1534,-156053.424852844
1535,-156092.237503969
1536,-156105.014780952
1537,-156102.134551674
1538,-156048.723999295
1539,-156065.317223359
1540,-156057.955888873
1541,-156068.038987061
1542,-156096.103608936
1543,-156093.993176489
1544,-156067.57418601
1545,-156379.712545348
1546,-156362.172585473
1547,-156145.801133366
1548,-156165.250883497
1549,-156170.836091055
1550,-156165.960348692
1551,-156171.234771632
1552,-156172.439481713
1553,-156193.213108195
1554,-156208.32929568
1555,-156200.958495421
1556,-156205.505498299
1557,-156223.740867709
1558,-156202.854971998
1559,-156205.90961248
1560,-156215.187968192
1561,-156222.444116337
1562,-156226.059769391
1563,-156240.146829104
1564,-156235.796323293
1565,-156234.134668885
1566,-156238.440528446
1567,-156282.583333508
1568,-156288.963937931
1569,-156302.13392951
1570,-156314.695628299
1571,-156306.123695849
1572,-156324.885849588
1573,-156365.319022615
1574,-156354.60344619
1575,-156358.346183508
1576,-156352.363622674
1577,-156326.718702112
1578,-156336.325315094
1579,-156335.572911746
1580,-156317.416876459
1581,-156227.54294212
1582,-156293.553311647
1583,-156213.719442164
1584,-156204.107149263
1585,-156191.519771201
1586,-156298.892944975
1587,-156237.979597358
1588,-156309.692500786
1589,-156327.991645944
1590,-156301.750687509
1591,-156315.051900197
1592,-156238.460124064
1593,-156215.707525118
1594,-156305.833955677
1595,-156244.079783681
1596,-156250.314574847
1597,-156280.759632278
1598,-156301.124790591
1599,-156298.65695061
1600,-156299.129508205
1601,-156318.035081133
1602,-156323.286626452
1603,-156328.029047097
1604,-156348.508007519
1605,-156349.657848058
1606,-156321.774539757
1607,-156331.70524817
1608,-156346.270633377
1609,-156355.440944249
1610,-156353.441290541
1611,-156348.953453647
1612,-156327.406782141
1613,-156322.869947717
1614,-156316.018064253
1615,-156308.300139236
1616,-156318.050387579
1617,-156341.5639922
1618,-156419.767122148
1619,-156419.577636281
1620,-156378.843595933
1621,-156387.769774327
1622,-156406.224794496
1623,-156413.548802515
1624,-156380.632218048
1625,-156362.315451165
1626,-156321.653027274
1627,-156316.09689138
1628,-156301.503376876
1629,-156301.081048919
1630,-156313.90948047
1631,-156353.205703769
1632,-156350.259315824
1633,-156360.839216549
1634,-156362.737013776
1635,-156368.972733997
1636,-156358.023228905
1637,-156356.632754196
1638,-156373.661113824
1639,-156352.431018949
1640,-156335.324266782
1641,-156338.86169351
1642,-156341.953829786
1643,-156338.910307024
1644,-156332.638910642
1645,-156314.780262875
1646,-156786.665147704
1647,-156305.551906389
1648,-156779.775087442
1649,-156794.891434049
1650,-156323.65809422
1651,-156300.260269674
1652,-156752.074399524
1653,-156779.985228626
1654,-156800.788048375
1655,-156803.613798752
1656,-156793.82557162
1657,-156784.147978631
1658,-156775.316943466
1659,-156770.100284391
1660,-156746.332675775
1661,-156772.358549176
1662,-156736.009777626
1663,-156742.396192011
1664,-156758.963608936
1665,-156749.794016953
1666,-156760.206169465
1667,-156769.399794319
1668,-156774.979336648
1669,-156769.45888441
1670,-156762.427150186
1671,-156740.689304241
1672,-156793.645667139
1673,-156803.114656703
1674,-156802.558444209
1675,-156790.298838584
1676,-156789.367382177
1677,-156760.122111276
1678,-156717.314736199
1679,-156791.424622358
1680,-156344.589018456
1681,-156815.482245387
1682,-156741.265649824
1683,-156339.091876271
1684,-156358.94902181
1685,-156400.769797037
1686,-156394.374666228
1687,-156374.66509428
1688,-156322.504495548
1689,-156326.477230682
1690,-156331.981689684
1691,-156418.912545653
1692,-156367.651548584
1693,-156379.816762659
1694,-156298.9468553
1695,-156369.132257733
1696,-156373.979785438
1697,-156375.906955915
1698,-156403.290055146
1699,-156397.936052111
1700,-156414.510465008
1701,-156431.515921545
1702,-156433.691422643
1703,-156463.461382453
1704,-156445.631846159
1705,-156483.781588608
1706,-156478.056219306
1707,-156467.6189113
1708,-156470.812576035
1709,-156435.144349174
1710,-156414.539652987
1711,-156396.948142905
1712,-156414.254689973
1713,-156418.613853739
1714,-156420.074528735
1715,-156340.540002221
1716,-156358.758816387
1717,-156351.020125446
1718,-156361.525019167
1719,-156375.806773835
1720,-156417.29718003
1721,-156424.844498265
1722,-156423.541745756
1723,-156461.069742687
1724,-156469.880154546
1725,-156497.252184935
1726,-156476.57974802
1727,-156483.284320732
1728,-156486.413242443
1729,-156475.155948151
1730,-156480.355162294
1731,-156524.46062123
1732,-156522.001885085
1733,-156539.961294656
1734,-156480.632975453
1735,-156566.734043394
1736,-156605.565634946
1737,-156547.865434003
1738,-156546.740619222
1739,-156475.016715281
1740,-156492.394185986
1741,-156465.63814993
1742,-156479.482566904
1743,-156474.95826401
1744,-156485.34217792
1745,-156500.7849137
1746,-156497.521541705
1747,-156606.953379187
1748,-156596.023105905
1749,-156615.521901531
1750,-156490.437255581
1751,-156492.105643197
1752,-156457.466497671
1753,-156454.451109
1754,-156441.446651101
1755,-156428.47767179
1756,-156437.685910993
1757,-156460.243192949
1758,-156454.172179937
1759,-156402.678901454
1760,-156422.845580182
1761,-156428.084130222
1762,-156469.021985875
1763,-156476.242303417
1764,-156475.359908266
1765,-156480.546339622
1766,-156462.73792103
1767,-156466.234350888
1768,-156445.260691513
1769,-156422.001920037
1770,-156429.234466331
1771,-156426.508666838
1772,-156409.075672048
1773,-156393.77612124
1774,-156410.962724156
1775,-156397.298250046
1776,-156431.191781659
1777,-156441.817658882
1778,-156437.442445736
1779,-156479.710313838
1780,-156471.711072808
1781,-156440.92076015
1782,-156449.494656673
1783,-156470.32276664
1784,-156470.619404752
1785,-156446.445540729
1786,-156400.76858576
1787,-156404.744570966
1788,-156383.935212889
1789,-156405.007612313
1790,-156382.039309998
1791,-156365.527178324
1792,-156387.666215239
1793,-156366.431218195
1794,-156371.89121334
1795,-156415.00097715
1796,-156393.592999879
1797,-156381.198457005
1798,-156388.771211173
1799,-156397.000034385
1800,-156392.115275739
1801,-156377.780372212
1802,-156368.932545672
1803,-156324.183625554
1804,-156332.328928886
1805,-156338.350898665
1806,-156328.79283729
1807,-156322.018067524
1808,-156309.650216965
1809,-156290.184021188
1810,-156303.035263278
1811,-156309.214483021
1812,-156322.864091701
1813,-156330.255222862
1814,-156345.732850413
1815,-156325.751847026
1816,-156321.423313887
1817,-156320.01866287
1818,-156290.166051897
1819,-156262.65299648
1820,-156283.013346384
1821,-156323.48862139
1822,-156313.252283628
1823,-156313.772452263
1824,-156311.723924274
1825,-156297.963643752
1826,-156310.302627279
1827,-156325.505014595
1828,-156359.678543311
1829,-156370.809527036
1830,-156372.573187867
1831,-156376.332653957
1832,-156362.113019006
1833,-156352.57555783
1834,-156340.294554874
1835,-156339.750419492
1836,-156336.108263573
1837,-156339.735473535
1838,-156336.893801611
1839,-156320.839484364
1840,-156326.870143038
1841,-156332.946089977
1842,-156334.518971041
1843,-156326.269973246
1844,-156324.455521065
1845,-156283.230579565
1846,-156290.417500207
1847,-156289.011991666
1848,-156316.168887146
1849,-156318.036612458
1850,-156305.062886863
1851,-156292.539015351
1852,-156362.359364436
1853,-156373.34762592
1854,-156416.414488543
1855,-156391.343246595
1856,-156409.418050844
1857,-156395.650046168
1858,-156384.260707242
1859,-156349.641189633
1860,-156387.258252836
1861,-156395.322879942
1862,-156374.100508417
1863,-156380.4087435
1864,-156373.120065551
1865,-156392.878844673
1866,-156383.17606569
1867,-156365.425664184
1868,-156358.963279326
1869,-156354.497269388
1870,-156332.887159996
1871,-156329.766679133
1872,-156322.356115618
1873,-156319.283565564
1874,-156307.144596856
1875,-156303.265706789
1876,-156342.087869611
1877,-156344.845865605
1878,-156337.718745291
1879,-156345.601507867
1880,-156341.613277511
1881,-156334.254079767
1882,-156326.915343698
1883,-156302.348769719
1884,-156326.59105942
1885,-156313.398844943
1886,-156326.15195983
1887,-156345.225116373
1888,-156376.756964682
1889,-156371.236747156
1890,-156393.072827267
1891,-156410.848403687
1892,-156376.013587256
1893,-156380.854950562
1894,-156391.070468683
1895,-156390.560537235
1896,-156369.393004158
1897,-156362.683977887
1898,-156363.221223464
1899,-156296.744047802
1900,-156286.728535937
1901,-156298.753041733
1902,-156310.316817427
1903,-156321.348314081
1904,-156606.109836809
1905,-156586.474922768
1906,-156620.734588682
1907,-156592.015545343
1908,-156580.112823631
1909,-156593.629678026
1910,-156572.891747328
1911,-156594.193895763
1912,-156584.739622228
1913,-156595.908093762
1914,-156575.838049806
1915,-156566.010567245
1916,-156570.818405261
1917,-156549.948169825
1918,-156584.861610925
1919,-156653.913685434
1920,-156690.789542668
1921,-156735.411303703
1922,-156747.753843106
1923,-156763.551457407
1924,-156774.457109055
1925,-156799.856907018
1926,-157237.613413846
1927,-157245.585910902
1928,-157234.321597543
1929,-156828.257075258
1930,-156835.811331795
1931,-156838.145258455
1932,-157269.08954908
1933,-157293.732095008
1934,-157270.947154672
1935,-157282.775561417
1936,-157273.638780536
1937,-157252.912427213
1938,-157284.847947087
1939,-156866.910585386
1940,-157258.44498861
1941,-157300.276514678
1942,-157358.37610979
1943,-157349.511582016
1944,-156920.100741681
1945,-157353.145870616
1946,-157350.13489869
1947,-156917.907434555
1948,-157071.171780372
1949,-157122.853546881
1950,-157077.108224104
1951,-157037.90719433
1952,-156615.178960597
1953,-156603.270803325
1954,-156942.829072017
1955,-156591.224568859
1956,-156521.952514764
1957,-156506.056727901
1958,-156464.91655866
1959,-156820.189260644
1960,-156822.933567235
1961,-156817.37959348
1962,-156819.453641904
1963,-156820.938314015
1964,-156864.662352343
1965,-156517.598265171
1966,-156508.490270288
1967,-156494.935888661
1968,-156602.438502713
1969,-156620.860000448
1970,-156642.62388552
1971,-156615.521179681
1972,-156612.162614702
1973,-156614.531280798
1974,-156620.692682129
1975,-156610.093532229
1976,-156611.068559063
1977,-156977.773612507
1978,-156609.061269252
1979,-157150.111794932
1980,-157161.688460158
1981,-157131.8239565
1982,-157165.858172184
1983,-157164.446499589
1984,-157172.43946286
1985,-156599.508586618
1986,-156661.92411464
1987,-156660.308882654
1988,-156620.296803861
1989,-156616.112314249
1990,-156609.581457859
1991,-156598.049212254
1992,-156636.711983683
1993,-156662.084415131
1994,-156668.275544662
1995,-156653.515225836
1996,-156648.821822517
1997,-156674.479498231
1998,-156753.578649692
1999,-156748.562487421
2000,-156716.900896026
2001,-156745.796820933
2002,-156694.973623923
2003,-156670.183877188
2004,-156650.503025368
2005,-156649.897559485
2006,-156632.881791577
2007,-156650.766407531
2008,-156661.476480164
2009,-156734.213930939
2010,-156737.536767947
2011,-156760.360796839
2012,-156767.021524357
2013,-156757.252094664
2014,-156748.26970377
2015,-156751.552437324
2016,-156727.907686365
2017,-156724.928373349
2018,-156762.734605601
2019,-156767.449232934
2020,-156771.337225881
2021,-156767.167258622
2022,-156748.429938625
2023,-156726.399936513
2024,-156727.518256368
2025,-156682.582308225
2026,-156690.872628689
2027,-156667.709892946
2028,-156680.843116357
2029,-156673.093858805
2030,-156679.747125586
2031,-156679.968108092
2032,-156662.523738256
2033,-156632.892126823
2034,-156617.509268101
2035,-156594.793947239
2036,-156597.041163975
2037,-156611.815240472
2038,-156616.983375209
2039,-156657.577512298
2040,-156668.145688927
2041,-156669.104219106
2042,-156664.976031242
2043,-156664.113757673
2044,-156671.048525878
2045,-156670.982131715
2046,-156686.216167839
2047,-156687.962161359
2048,-156685.941818632
2049,-156675.023487755
2050,-156658.200072772
2051,-156623.104340623
2052,-156610.717338978
2053,-156625.881882117
2054,-156632.703893022
2055,-156620.005467941
2056,-156646.68780979
2057,-156642.356480011
2058,-156639.811609127
2059,-156649.099945239
2060,-156678.616635532
2061,-156669.645537858
2062,-156665.297974492
2063,-156648.286066025
2064,-156656.775103932
2065,-156658.589632009
2066,-156657.557290565
2067,-156631.896090253
2068,-156612.860693718
2069,-156613.661059385
2070,-156651.414901626
2071,-156648.117620342
2072,-156640.979371864
2073,-156657.313420837
2074,-156658.489200436
2075,-156648.570083276
2076,-156652.447871494
2077,-156640.769031419
2078,-156647.181098263
2079,-156648.926950312
2080,-156647.25320046
2081,-156637.601817737
2082,-156664.075412829
2083,-156657.835071327
2084,-156641.122387685
2085,-156618.987900889
2086,-156577.192140377
2087,-156477.848389153
2088,-156561.010025399
2089,-156572.25988648
2090,-156591.203582755
2091,-156596.839157003
2092,-156592.188632701
2093,-156601.465577043
2094,-156594.824631417
2095,-156594.269333713
2096,-156488.937320462
2097,-156482.867258497
2098,-156399.938045121
2099,-156461.672377487
2100,-156456.58391813
2101,-156453.771942744
2102,-156441.221545911
2103,-156442.837575559
2104,-156402.366814943
2105,-156397.859366042
2106,-156393.738137896
2107,-156363.17911477
2108,-156359.480487301
2109,-156355.029986106
2110,-156366.250362141
2111,-156355.50474254
2112,-156353.076210661
2113,-156356.706337555
2114,-156347.928537695
2115,-156376.857839321
2116,-156369.879015411
2117,-156380.692487186
2118,-156364.847631547
2119,-156364.798061201
2120,-156360.11893892
2121,-156379.159964247
2122,-156390.095705898
2123,-156358.222504452
2124,-156352.657971343
2125,-156470.751358002
2126,-156459.739183216
2127,-156433.723895663
2128,-156489.756295597
2129,-156478.337224692
2130,-156340.374127623
2131,-156347.151018144
2132,-156362.967099942
2133,-156355.170156654
2134,-156378.98244225
2135,-156372.082329095
2136,-156356.141420054
2137,-156456.173088181
2138,-156432.07430011
2139,-156407.397731598
2140,-156415.331225475
2141,-156412.134041948
2142,-156411.794327173
2143,-156318.3797272
2144,-156326.385727949
2145,-156337.671013799
2146,-156361.315556995
2147,-156446.791572661
2148,-156341.568476972
2149,-156432.763488264
2150,-156318.118681026
2151,-156303.119862627
2152,-156393.065339689
2153,-156384.10515146
2154,-156306.153185713
2155,-156268.030465514
2156,-156274.740242706
2157,-156254.204309577
2158,-156296.830873703
2159,-156299.625998581
2160,-156295.685025965
2161,-156300.339781901
2162,-156296.125673243
2163,-156301.472391149
2164,-156319.215571415
2165,-156289.252581387
2166,-156263.481633374
2167,-156260.358559288
2168,-156254.261544878
2169,-156262.060214965
2170,-156259.288534742
2171,-156254.821187143
2172,-156249.447612771
2173,-156285.221314622
2174,-156280.178979624
2175,-156257.131039794
2176,-156256.469157663
2177,-156249.398254713
2178,-156214.072866876
2179,-156212.169826602
2180,-156172.6172613
2181,-156138.73721523
2182,-156119.139471882
2183,-155924.590333251
2184,-156112.585676348
2185,-156106.176975283
2186,-156097.218749041
2187,-156084.144150531
2188,-156124.245666307
2189,-156128.369409183
2190,-156136.134896236
2191,-156120.035364057
2192,-156119.175428664
2193,-156124.565424516
2194,-156193.188370772
2195,-156207.933245327
2196,-156236.161876434
2197,-156241.538291703
2198,-156201.931775683
2199,-156192.490782944
2200,-156211.947588417
2201,-156223.245445413
2202,-156214.136574094
2203,-156218.695139288
2204,-156243.605340243
2205,-156248.656967923
2206,-156207.034427654
2207,-156187.862809407
2208,-156280.414463692
2209,-156273.661142899
2210,-156264.230955044
2211,-156252.35475459
2212,-156222.575816806
2213,-156232.736594735
2214,-156224.073010039
2215,-156131.623438699
2216,-156125.108930369
2217,-156204.673346406
2218,-156104.645741397
2219,-156077.915655983
2220,-156083.97122725
2221,-156063.121220227
2222,-156096.553878802
2223,-156102.790234746
2224,-156097.476968647
2225,-156131.32979564
2226,-156126.324223796
2227,-156123.602441588
2228,-156125.158805279
2229,-156145.992454591
2230,-156144.1323176
2231,-156121.427679008
2232,-156117.432719524
2233,-156115.550502048
2234,-156154.91728627
2235,-156148.95852898
2236,-156186.953301023
2237,-156308.115873504
2238,-156313.612723013
2239,-156325.666623331
2240,-156201.63630269
2241,-156168.822048252
2242,-156165.655885078
2243,-156239.710955076
2244,-156242.499446538
2245,-156205.403573903
2246,-156188.408343334
2247,-156073.439526873
2248,-156059.903398138
2249,-156056.387524105
2250,-156072.870818636
2251,-156092.946557942
2252,-156097.385094548
2253,-156080.640630991
2254,-156092.467252739
2255,-156093.47917964
2256,-156094.491153932
2257,-156067.621977281
2258,-156066.558152303
2259,-156072.91133447
2260,-155893.339900496
2261,-155896.238633075
2262,-155881.879141832
2263,-155853.363106658
2264,-155853.975122769
2265,-156013.801711128
2266,-156013.314452476
2267,-156046.715476888
2268,-156025.468462396
2269,-156019.923531618
2270,-156015.80681647
2271,-156014.638623928
2272,-156020.498713222
2273,-156025.346753389
2274,-156008.254910205
2275,-156002.284682123
2276,-156114.085155688
2277,-156108.151195519
2278,-156123.276023596
2279,-156030.769760704
2280,-156032.694619554
2281,-156017.422402109
2282,-156006.897340941
2283,-156008.759413793
2284,-156056.533958447
2285,-156038.867705639
2286,-156012.074619325
2287,-156020.534893995
2288,-156008.886903268
2289,-156005.040757651
2290,-156027.013033324
2291,-156020.788587628
2292,-156012.384975276
2293,-156039.379724428
2294,-156035.800599484
2295,-156043.191151891
2296,-156033.460620451
2297,-156107.96599007
2298,-156102.305833086
2299,-156127.80794043
2300,-156137.161069841
2301,-156132.448743153
2302,-156114.979883425
2303,-156130.225849793
2304,-156136.715992173
2305,-156140.777507486
2306,-156136.968569135
2307,-156154.916594701
2308,-156147.568449345
2309,-156126.494782741
2310,-156123.786669847
2311,-156131.086105343
2312,-156157.218526337
2313,-156139.108374505
2314,-156130.468591604
2315,-156119.939633749
2316,-156125.815303206
2317,-156090.379646045
2318,-156106.052426602
2319,-156107.54704567
2320,-156099.28880989
2321,-156103.094403853
2322,-156104.832380514
2323,-156116.624473748
2324,-156077.398932427
2325,-156060.892138611
2326,-156087.180397754
2327,-156086.343389088
2328,-156137.171323071
2329,-156135.490078187
2330,-156139.936989209
2331,-156163.178027321
2332,-156138.810941371
2333,-156158.089332968
2334,-156175.341500098
2335,-156158.205212808
2336,-156158.055610308
2337,-156137.35174719
2338,-156082.700149838
2339,-156086.162443475
2340,-156072.925152277
2341,-156088.674151451
2342,-156069.897805592
2343,-156084.965214921
2344,-156087.864326251
2345,-156088.676188418
2346,-156098.218566462
2347,-156119.672014462
2348,-156134.12333638
2349,-156099.644623726
2350,-156074.649755409
2351,-156075.26015324
2352,-156102.483699479
2353,-156080.316221634
2354,-156091.491151893
2355,-156084.719351875
2356,-156064.786310054
2357,-156039.561506949
2358,-156020.407982642
2359,-156020.300277598
2360,-156041.550447742
2361,-156176.183577582
2362,-156170.354295378
2363,-156058.997814303
2364,-156222.45291982
2365,-156091.340470868
2366,-156243.666950435
2367,-156239.563249647
2368,-156245.811901736
2369,-156290.195961753
2370,-156284.208911537
2371,-156245.913509823
2372,-156231.782445931
2373,-156213.186320235
2374,-156213.309210941
2375,-156217.479582891
2376,-156230.264406744
2377,-156261.992572605
2378,-156259.740932156
2379,-156257.116545023
2380,-156247.143435429
2381,-156277.775558884
2382,-156109.844395881
2383,-156284.462408427
2384,-156257.499360864
2385,-156212.94979207
2386,-156189.679701969
2387,-156033.801635624
2388,-156017.598037147
2389,-156028.856943557
2390,-156033.595806852
2391,-156055.551736367
2392,-156063.862375293
2393,-156066.330388237
2394,-156075.241349111
2395,-156077.896200622
2396,-156070.69023996
2397,-156082.659004289
2398,-156078.532270196
2399,-156074.41726444
2400,-156087.802358548
2401,-156064.737815132
2402,-156056.590154839
2403,-156036.299567149
2404,-156015.468179381
2405,-155974.874795875
2406,-155948.916308763
2407,-155933.65148148
2408,-155928.007837054
2409,-155950.443259738
2410,-155920.026888636
2411,-155975.323886623
2412,-155955.574468589
2413,-155977.157732271
2414,-155956.83770807
2415,-155964.483730016
2416,-155970.271265212
2417,-155949.461773095
2418,-155966.744886293
2419,-155971.01943736
2420,-155956.210983749
2421,-155953.871663247
2422,-155953.347625343
2423,-155958.227842041
2424,-155955.436386609
2425,-155963.01247552
2426,-155965.594116062
2427,-155964.408517425
2428,-155984.953772514
2429,-155989.880191266
2430,-156016.524572874
2431,-156009.714635413
2432,-156016.903090451
2433,-155981.262999517
2434,-155995.492437189
2435,-155995.377910192
2436,-156023.655927661
2437,-156013.772690183
2438,-156026.336940172
2439,-156039.122195987
2440,-156112.271535331
2441,-156076.426354023
2442,-156053.914320001
2443,-156069.38515421
2444,-156067.780992234
2445,-156087.324048525
2446,-156097.661437036
2447,-156050.715966667
2448,-156049.599586604
2449,-156048.14889244
2450,-156121.777267732
2451,-156124.958818853
2452,-156133.612136755
2453,-156117.281480672
2454,-156062.968282526
2455,-156067.114059019
2456,-156051.925606369
2457,-156036.419551973
2458,-156006.376509355
2459,-156012.920653274
2460,-156016.037362679
2461,-156009.793313308
2462,-156008.856705339
2463,-155998.39820063
2464,-155999.64722452
2465,-155999.122937281
2466,-155986.120889944
2467,-156030.172158504
2468,-156053.244396006
2469,-156073.835390006
2470,-156072.211461915
2471,-156064.45383262
2472,-156071.980026287
2473,-156086.841685662
2474,-156113.268368969
2475,-156072.147450519
2476,-156085.515552452
2477,-156102.358959042
2478,-156099.974509079
2479,-156095.231018357
2480,-156079.357925298
2481,-156075.380481027
2482,-156066.763728679
2483,-156082.952184586
2484,-156086.540467769
2485,-156091.672099908
2486,-156112.879478832
2487,-156126.542467458
2488,-156107.314172799
2489,-156088.159958139
2490,-156094.791018244
2491,-156108.754093927
2492,-156108.609092128
2493,-156116.260691019
2494,-156127.351851198
2495,-156119.128160855
2496,-156128.682155697
2497,-156137.956911832
2498,-156176.855187666
2499,-156174.102785212
2500,-156231.033712312
2501,-156216.951481826
2502,-156199.703599555
2503,-156185.021333232
2504,-156174.074411226
2505,-156164.955755132
2506,-156167.257602312
2507,-156153.116594336
2508,-156165.13172854
2509,-156175.735015938
2510,-156224.765394728
2511,-156231.042476767
2512,-156258.526426239
2513,-156253.478594023
2514,-156264.803409197
2515,-156576.189660183
2516,-156538.6467347
2517,-156526.693670276
2518,-156488.177250477
2519,-156189.467065847
2520,-156501.564728578
2521,-156581.602392652
2522,-156585.009079675
2523,-156568.789670752
2524,-156585.154308638
2525,-156574.599833722
2526,-156560.453358194
2527,-156564.809588725
2528,-156594.103513963
2529,-156553.757962153
2530,-156577.975998687
2531,-156582.87818523
2532,-156569.941163902
2533,-156573.634778919
2534,-156532.399612993
2535,-156550.415387627
2536,-156531.70047596
2537,-156539.083764
2538,-156556.22017322
2539,-156578.67756784
2540,-156573.828478713
2541,-156570.382511625
2542,-156550.741979092
2543,-156565.60942957
2544,-156569.096534347
2545,-156572.987123202
2546,-156587.72348448
2547,-156594.685928677
2548,-156597.456905362
2549,-156567.940415727
2550,-156825.46534316
2551,-156825.186421123
2552,-156636.606971564
2553,-156572.283900073
2554,-156653.23024117
2555,-156566.279482444
2556,-156554.388020637
2557,-156545.736950842
2558,-156549.229067824
2559,-156556.047704242
2560,-156548.875093655
2561,-156704.344627735
2562,-156520.005264685
2563,-156522.718083033
2564,-156524.336317721
2565,-156502.683142102
2566,-156464.520897262
2567,-156482.785040375
2568,-156470.813590786
2569,-156441.149518144
2570,-156529.319061251
2571,-156425.519168158
2572,-156417.822576216
2573,-156429.989651587
2574,-156414.721811774
2575,-156420.017807119
2576,-156397.362095213
2577,-156380.148606656
2578,-156375.442228808
2579,-156368.683658281
2580,-156384.996407325
2581,-156381.158990549
2582,-156368.408147158
2583,-156415.057987426
2584,-156426.191738843
2585,-156434.271309598
2586,-156412.223312037
2587,-156417.078290445
2588,-156435.931457165
2589,-156446.14429157
2590,-156432.737634032
2591,-156428.72996009
2592,-156401.484508242
2593,-156394.013142907
2594,-156412.234277687
2595,-156409.907058119
2596,-156310.613161912
2597,-156391.738629471
2598,-156396.697707445
2599,-156379.65498596
2600,-156352.407089539
2601,-156329.407687391
2602,-156327.087468913
2603,-156195.870475378
2604,-156308.922386046
2605,-156299.261472623
2606,-156319.809713313
2607,-156313.769084822
2608,-156298.164279144
2609,-156193.852766388
2610,-156181.400221123
2611,-156265.90148506
2612,-155916.089282259
2613,-155911.865662127
2614,-155889.076800394
2615,-156018.879226949
2616,-155874.451622188
2617,-155971.944847013
2618,-155879.280221202
2619,-155870.976488984
2620,-155855.531618064
2621,-155848.78437672
2622,-155852.768646754
2623,-155611.643840738
2624,-155616.42111627
2625,-155610.630225699
2626,-155601.417567861
2627,-155924.935810743
2628,-156217.837342525
2629,-156330.385622795
2630,-156309.405140496
2631,-156310.644863924
2632,-156334.330236504
