"epoch_idx","LL_test"
1257,-38232.1928702585
1258,-38228.6991906175
1259,-38228.4667834692
1260,-38227.453592055
1261,-38226.6650466804
1262,-38225.6862267286
1263,-38225.2594155345
1264,-38223.6715195993
1265,-38225.0068248866
1266,-38222.9018965346
1267,-38224.800655177
1268,-38225.1928770416
1269,-38220.1418325071
1270,-38224.3640562961
1271,-38223.9786806293
1272,-38221.2335941047
1273,-38219.3737269702
1274,-38218.3044414044
1275,-38215.0375760367
1276,-38209.6266868754
1277,-38208.3104432983
1278,-38208.4009821683
1279,-38210.1993534318
1280,-38207.0050707667
1281,-38208.2257052809
1282,-38206.3734477249
1283,-38205.1119793316
1284,-38203.5382249493
1285,-38203.2784986798
1286,-38203.6762286785
1287,-38203.0023471475
1288,-38200.3138004762
1289,-38198.9984448263
1290,-38198.1288680501
1291,-38195.8114807359
1292,-38193.9374236054
1293,-38190.4964552473
1294,-38189.0931807683
1295,-38189.0885817739
1296,-38189.7287567801
1297,-38190.2145547984
1298,-38189.9062625506
1299,-38190.4135251471
1300,-38189.7596384323
1301,-38189.0236263344
1302,-38187.6692352852
1303,-38187.8178405487
1304,-38188.3706341947
1305,-38186.2272747766
1306,-38185.2785939142
1307,-38183.8297562522
1308,-38182.4963653662
1309,-38181.5681973998
1310,-38180.2134295261
1311,-38178.6713858063
1312,-38178.060283604
1313,-38178.1147970937
1314,-38178.1935232588
1315,-38176.3618128808
1316,-38175.248531024
1317,-38174.8208899952
1318,-38173.7732526259
1319,-38171.8923306649
1320,-38169.2970956764
1321,-38168.5421173435
1322,-38166.1369616667
1323,-38165.4748338032
1324,-38162.0317880365
1325,-38161.2670335542
1326,-38161.8055270462
1327,-38162.1522101461
1328,-38160.0819065681
1329,-38159.209812357
1330,-38155.9448917808
1331,-38158.3617797972
1332,-38167.3494528592
1333,-38168.1635816842
1334,-38167.5368057245
1335,-38168.6511250125
1336,-38169.5776887496
1337,-38167.9451069113
1338,-38165.68486513
1339,-38165.767748989
1340,-38166.8188727316
1341,-38166.1856697079
1342,-38164.57622307
1343,-38164.0352562335
1344,-38163.3775627611
1345,-38162.8611371438
1346,-38161.5930392399
1347,-38160.6901465757
1348,-38160.7976653989
1349,-38160.3425161137
1350,-38160.4091643349
1351,-38159.5449563141
1352,-38159.6191001349
1353,-38159.1900500989
1354,-38158.6798097251
1355,-38157.2291629979
1356,-38156.0267849259
1357,-38155.1761901808
1358,-38164.9483544691
1359,-38164.6416085873
1360,-38167.2036734568
1361,-38165.915253495
1362,-38166.1937574094
1363,-38165.6160728885
1364,-38162.6026334614
1365,-38159.5204792606
1366,-38156.8016889014
1367,-38156.141527462
1368,-38156.8055440478
1369,-38156.6111581372
1370,-38161.2556791338
1371,-38159.3737143291
1372,-38159.0949763808
1373,-38157.7345146562
1374,-38154.3443247016
1375,-38113.4433497135
1376,-38110.7407644527
1377,-38111.8444408394
1378,-38110.957919144
1379,-38111.7768632625
1380,-38109.6400627001
1381,-38112.2251881151
1382,-38111.7290769419
1383,-38108.3073356913
1384,-38106.817439186
1385,-38103.7971631669
1386,-38100.7052487585
1387,-38100.1445408107
1388,-38100.0544633123
1389,-38099.8556603733
1390,-38100.9072379556
1391,-38100.3819222528
1392,-38100.1649807444
1393,-38099.675242519
1394,-38100.2214852154
1395,-38100.2838678395
1396,-38102.8876491585
1397,-38101.5106553935
1398,-38097.698505089
1399,-38102.2177549195
1400,-38102.5606364045
1401,-38103.0442715351
1402,-38103.3731703262
1403,-38103.6127514186
1404,-38102.1204528328
1405,-38100.3878374214
1406,-38104.0157987658
1407,-38104.3776129484
1408,-38103.5851428866
1409,-38103.5345436809
1410,-38102.0454471057
1411,-38100.9836541331
1412,-38101.1499697351
1413,-38100.927085938
1414,-38101.2434304815
1415,-38097.8857885136
1416,-38097.9064112368
1417,-38097.3081954667
1418,-38097.7304302327
1419,-38097.0473498917
1420,-38095.38523153
1421,-38094.4981266451
1422,-38094.7749571333
1423,-38092.6899137864
1424,-38093.137387405
1425,-38092.8569602213
1426,-38089.535115736
1427,-38090.7518168725
1428,-38089.4705361612
1429,-38090.9283992294
1430,-38089.3737077846
1431,-38089.3539142628
1432,-38089.3966381704
1433,-38088.8883658801
1434,-38087.3838612044
1435,-38086.7685157629
1436,-38086.6277713656
1437,-38091.9676705736
1438,-38088.1258573432
1439,-38087.9850902738
1440,-38086.7899902324
1441,-38085.0402262478
1442,-38083.0524211899
1443,-38082.4408831252
1444,-38082.615587603
1445,-38077.3932488166
1446,-38076.7742173362
1447,-38081.033883044
1448,-38078.2390814342
1449,-38076.8150363467
1450,-38075.5357347983
1451,-38080.015820588
1452,-38078.8136244475
1453,-38078.3592482759
1454,-38077.6047034819
1455,-38076.4509487749
1456,-38076.0456169113
1457,-38073.6940260848
1458,-38074.3735677307
1459,-38074.562027598
1460,-38074.3206072412
1461,-38077.690799555
1462,-38077.8728672075
1463,-38076.5696488365
1464,-38076.7125236339
1465,-38077.4398008479
1466,-38077.8383968401
1467,-38076.7532780356
1468,-38076.7109928524
1469,-38074.699451199
1470,-38073.1023918288
1471,-38071.9944855506
1472,-38071.8839126501
1473,-38071.6704340268
1474,-38068.8640072165
1475,-38069.0256471745
1476,-38067.9837526851
1477,-38066.882383008
1478,-38066.327871003
1479,-38064.4365394325
1480,-38063.1638996306
1481,-38062.9486031519
1482,-38062.5132823879
1483,-38063.0826209
1484,-38062.8146468632
1485,-38062.6245702421
1486,-38060.1869088142
1487,-38059.7142797991
1488,-38057.8287312021
1489,-38061.0789305729
1490,-38059.7763041332
1491,-38055.8437684353
1492,-38054.5188111664
1493,-38056.2795703814
1494,-38057.4251991134
1495,-38055.2994016494
1496,-38064.3200631574
1497,-38063.8321729316
1498,-38063.4759319735
1499,-38064.9044333354
1500,-38064.1700837496
1501,-38062.6909320397
1502,-38060.6942686336
1503,-38059.8761188798
1504,-38059.7938051703
1505,-38057.1738229261
1506,-38058.1691957555
1507,-38025.8590893484
1508,-38025.0610222174
1509,-38056.1833930808
1510,-38059.0558619783
1511,-38058.1112105936
1512,-38057.3964684843
1513,-38057.3039425738
1514,-38057.7845176895
1515,-38055.7410061977
1516,-38055.4975084128
1517,-38055.5483159993
1518,-38056.4045114398
1519,-38056.852510642
1520,-38057.636629395
1521,-38056.0508416167
1522,-38055.1186596599
1523,-38053.3008841001
1524,-38053.1759044892
1525,-38052.7398649906
1526,-38054.9184919192
1527,-38055.5436859708
1528,-38053.4372799526
1529,-38051.8168112483
1530,-38039.6960929107
1531,-38040.0591443454
1532,-38039.0661932543
1533,-38039.4202645465
1534,-38037.4483795119
1535,-38034.0073737101
1536,-38034.5874564249
1537,-38035.9222237168
1538,-38034.5493654863
1539,-38033.0031528123
1540,-38031.727081078
1541,-38032.3849475654
1542,-38030.7661289493
1543,-38029.4102678931
1544,-38029.0425646265
1545,-38031.2632995405
1546,-38030.8100665149
1547,-38030.89423827
1548,-38030.634112917
1549,-38028.3824151525
1550,-38027.7162030818
1551,-38027.1719986271
1552,-38026.0352848835
1553,-38025.8006985192
1554,-38024.4734445569
1555,-38024.2191205623
1556,-38022.4840944064
1557,-38021.0112632191
1558,-38020.6457275514
1559,-38020.0038630196
1560,-38020.885817927
1561,-38020.3450656847
1562,-38019.7266447393
1563,-38019.5595618539
1564,-38018.3074205385
1565,-38017.5160980176
1566,-38016.8537116335
1567,-38017.3448791321
1568,-38017.7112922568
1569,-38015.0893235723
1570,-38022.4732476084
1571,-38022.5594723532
1572,-38021.7590053729
1573,-38022.129367418
1574,-38022.2257103997
1575,-38021.4707216131
1576,-38022.2294719528
1577,-38021.2397137723
1578,-38022.2207783141
1579,-38021.6614017291
1580,-38022.7790908621
1581,-38021.8244854686
1582,-38022.1994094135
1583,-38021.7534748836
1584,-38021.1632832489
1585,-38020.5408748744
1586,-38019.5792531411
1587,-38018.4302909891
1588,-38018.1682307958
1589,-38014.6940181878
1590,-38010.6444615684
1591,-38013.1739534065
1592,-38012.9765296847
1593,-38014.1775844203
1594,-38011.7591729607
1595,-38010.1845654806
1596,-38009.4866518636
1597,-38009.6201199623
1598,-38012.6744067687
1599,-38021.1653254117
1600,-38015.0875777161
1601,-38014.4042408214
1602,-38014.7254480474
1603,-38015.1841952015
1604,-38014.5365666618
1605,-38012.309269916
1606,-38014.0328518892
1607,-38012.4603041046
1608,-38012.4518647633
1609,-38013.7311296907
1610,-38012.07997635
1611,-38014.2541269066
1612,-38012.3907931772
1613,-38010.2587173696
1614,-38009.0956599814
1615,-38009.5997487482
1616,-38005.1885404404
1617,-38009.0703258495
1618,-38008.3814817816
1619,-38007.2362391698
1620,-38006.7840943159
1621,-38006.1144650608
1622,-38005.3310353117
1623,-38003.9181390788
1624,-38003.4572099232
1625,-38001.6875387825
1626,-38003.9271941843
1627,-38003.9596889499
1628,-38001.8087960882
1629,-38001.9241191477
1630,-38000.6858989268
1631,-38000.3707559455
1632,-37999.6560317632
1633,-38000.358571612
1634,-37999.3762963433
1635,-37999.6749846544
1636,-37999.2695078689
1637,-38006.6274864523
1638,-38006.8071190993
1639,-38004.9920874497
1640,-38004.2283913621
1641,-38002.4162860085
1642,-38001.3171583025
1643,-37997.3092757434
1644,-37997.9041738588
1645,-37994.4540051874
1646,-37996.735333023
1647,-37996.8752487259
1648,-37996.5455259108
1649,-37995.7203602496
1650,-37994.8336559517
1651,-37993.7834208165
1652,-37993.4494176169
1653,-37993.3721313554
1654,-37992.4775621199
1655,-37994.5489510008
1656,-37993.7622150957
1657,-37991.5944315953
1658,-37991.5627643105
1659,-37990.5699908994
1660,-37989.9423206488
1661,-37988.8841206794
1662,-37986.7156669702
1663,-37986.0234044848
1664,-37986.1060411939
1665,-37986.7818746076
1666,-37986.7870037792
1667,-37986.9632164157
1668,-37986.8508225611
1669,-37985.0357678695
1670,-37985.2137416894
1671,-37990.1588222907
1672,-37989.2543139817
1673,-37988.1978255864
1674,-37986.972726127
1675,-37986.674261471
1676,-37983.6001400857
1677,-37984.2375697511
1678,-37986.7111340359
1679,-37984.1947837305
1680,-37983.5215584637
1681,-37983.1387905838
1682,-37982.2924974448
1683,-37981.2170736509
1684,-37981.3946221324
1685,-37991.3892189938
1686,-37991.5630871227
1687,-37986.3934880081
1688,-37984.4813818897
1689,-37983.3092672009
1690,-37981.9634497321
1691,-37982.7215617433
1692,-37982.3040155028
1693,-37980.7907059747
1694,-37982.4532092811
1695,-37981.5482342337
1696,-37980.8398351591
1697,-37979.1447901229
1698,-37979.0608761506
1699,-37979.1617520436
1700,-37978.4399268858
1701,-37978.0086061544
1702,-37976.9022424216
1703,-37973.7554905302
1704,-37972.2219386886
1705,-37970.9258303756
1706,-37969.5399173798
1707,-37969.2233362658
1708,-37967.7029663708
1709,-37967.5087758594
1710,-37966.4766413033
1711,-37964.4768871512
1712,-37963.9201902022
1713,-37963.3770325536
1714,-37962.6419975293
1715,-37961.0575088909
1716,-37960.1250512994
1717,-37960.0182009775
1718,-37959.688223864
1719,-37958.9824410461
1720,-37967.1056924055
1721,-37966.731854357
1722,-37966.3205864386
1723,-37964.9669569369
1724,-37965.5600501133
1725,-37965.0320154107
1726,-37966.1793527577
1727,-37964.8981364859
1728,-37964.6397917955
1729,-37962.3465706562
1730,-37962.0419075727
1731,-37960.4928959854
1732,-37960.8418528545
1733,-37961.1405493302
1734,-37961.7680147511
1735,-37961.1338093794
1736,-37959.8992856144
1737,-37960.3613036161
1738,-37958.9816243538
1739,-37957.1292209768
1740,-37956.9181352577
1741,-37956.1024021109
1742,-37958.4262305777
1743,-37959.3444916359
1744,-37958.1170819366
1745,-37958.88692794
1746,-37957.7084983984
1747,-37964.8807193482
1748,-37966.515207887
1749,-37965.2930614321
1750,-37964.6523613507
1751,-37968.5029017558
1752,-37964.6156138754
1753,-37963.9257153471
1754,-37965.2999115547
1755,-37961.3988224631
1756,-37961.6028024159
1757,-37954.7620691931
1758,-37971.9234458599
1759,-37995.2792962639
1760,-38009.3433758538
1761,-38008.4980381374
1762,-38008.4343632251
1763,-38005.1827291572
1764,-38006.553989311
1765,-38012.5618217684
1766,-38011.9305142255
1767,-38011.0301830948
1768,-38021.2370156112
1769,-38024.0157043783
1770,-38023.8941406904
1771,-38022.6489486892
1772,-38020.3682122206
1773,-38020.8322601935
1774,-38020.8212215802
1775,-38019.8373906818
1776,-38020.1910699742
1777,-38018.9223028281
1778,-38017.3110617811
1779,-38016.2320925332
1780,-38020.5821559836
1781,-38018.0532791066
1782,-38017.1536645557
1783,-38016.4885309561
1784,-38016.8339354792
1785,-38016.4062028207
1786,-38015.4418588943
1787,-38014.0453063004
1788,-38014.6355528774
1789,-38012.0585639686
1790,-38010.4575257452
1791,-38008.3561979974
1792,-38008.9532046035
1793,-38006.8224521419
1794,-38006.8057125492
1795,-38009.0007026553
1796,-38007.418354132
1797,-38007.7206312771
1798,-38005.8418537358
1799,-38005.2773419203
1800,-38003.5156693519
1801,-38003.0646405957
1802,-38002.3351416633
1803,-38002.5753243774
1804,-38002.1574298437
1805,-38001.9097045621
1806,-38003.4718092132
1807,-38003.1623662923
1808,-38001.5447211471
1809,-38000.8614153715
1810,-38001.3272958164
1811,-37998.8274744074
1812,-37997.8373262243
1813,-38000.0767709159
1814,-38000.4956512873
1815,-38001.3492730165
1816,-38001.5371554318
1817,-38001.3392982285
1818,-38000.9459778596
1819,-37998.6345840401
1820,-37997.7489380548
1821,-37998.9007289156
1822,-37997.8331208464
1823,-37998.3425840242
1824,-37998.4889268054
1825,-37996.1853161073
1826,-38001.3121347496
1827,-38000.4475620448
1828,-38011.1581764369
1829,-38010.926999833
1830,-38011.093225328
1831,-38007.9285988851
1832,-38006.8764877055
1833,-38005.8181894323
1834,-38003.3113203475
1835,-38001.7420859122
1836,-38002.4941867725
1837,-38001.2566564923
1838,-38002.0555728812
1839,-38001.3293087976
1840,-37999.9744748762
1841,-37999.2555286401
1842,-37998.6870435571
1843,-37997.9188854827
1844,-37996.1521848237
1845,-37994.0211895194
1846,-38002.3065322048
1847,-38002.1480674373
1848,-38002.8481735391
1849,-38000.5770258062
1850,-38000.3323989337
1851,-38000.3263551877
1852,-38001.2775237826
1853,-38001.1499431697
1854,-37999.0198469026
1855,-37997.225615393
1856,-37995.2795460141
1857,-37995.1060667318
1858,-37993.8298970926
1859,-37992.1420933161
1860,-37992.2018422902
1861,-37992.2373339362
1862,-37991.803571063
1863,-37992.0444688984
1864,-37990.026802186
1865,-37989.6434057274
1866,-37987.0678292547
1867,-37987.8043170959
1868,-37987.1393235537
1869,-37982.3337937746
1870,-37984.3424435551
1871,-37983.4989024297
1872,-37982.9432951668
1873,-37982.3317204831
1874,-37980.0043853471
1875,-37979.605692904
1876,-37979.7800324045
1877,-37979.410177567
1878,-37978.460348819
1879,-37976.8627237545
1880,-37975.1567994172
1881,-37976.2294008713
1882,-37976.4807345945
1883,-37975.044504116
1884,-37973.5937927204
1885,-37974.7863128265
1886,-37974.7984024893
1887,-37979.3451727052
1888,-37979.6092695255
1889,-37979.2979600309
1890,-37981.32557407
1891,-37973.5495188342
1892,-37973.713192435
1893,-37973.4550283878
1894,-37973.9400246861
1895,-37972.3171933003
1896,-37976.0256730024
1897,-37980.0952481677
1898,-37976.6220608233
1899,-37978.1563313775
1900,-37977.9369567269
1901,-37975.5851967835
1902,-37975.116250924
1903,-37975.4734537843
1904,-37976.5057611306
1905,-37977.1473607759
1906,-37979.9486102662
1907,-37978.9687249971
1908,-37980.1952103537
1909,-37979.6910557322
1910,-37978.4972322459
1911,-37978.6178720663
1912,-37978.0583700725
1913,-37976.7192750281
1914,-37975.8364073247
1915,-37974.4634125179
1916,-37974.1499717932
1917,-37971.8409493269
1918,-37972.400043535
1919,-37971.1430124497
1920,-37971.1788241687
1921,-37970.9486671074
1922,-37970.6370471429
1923,-37968.7693223402
1924,-37968.4436984059
1925,-37968.4418129747
1926,-37968.7692434287
1927,-37967.2750385019
1928,-37966.0477895762
1929,-37965.7718370098
1930,-37965.4164972687
1931,-37966.0952540325
1932,-37966.1990439449
1933,-37965.1116045896
1934,-37964.4862163357
1935,-37963.7434706943
1936,-37961.9873101766
1937,-37961.9138983192
1938,-37959.8007588858
1939,-37960.1315190497
1940,-37960.1372570009
1941,-37960.3573228242
1942,-37959.5925571718
1943,-37960.3351602026
1944,-37958.8972504766
1945,-37960.2379234663
1946,-37960.2584949744
1947,-37959.7793840373
1948,-37957.7875066813
1949,-37958.1481857713
1950,-37957.0191187633
1951,-37956.3148304024
1952,-37955.4993030683
1953,-37954.299725103
1954,-37953.9174579266
1955,-37953.8841882246
1956,-37953.9639981832
1957,-37953.8268096819
1958,-37958.4224185601
1959,-37961.9685499668
1960,-37961.2933655638
1961,-37964.4677349304
1962,-37964.3965380946
1963,-37964.7541343777
1964,-37963.2358501734
1965,-37961.4311532025
1966,-37958.4554324932
1967,-37958.8015080075
1968,-37957.1793883884
1969,-37957.5279331659
1970,-37957.4542418884
1971,-37956.350755277
1972,-37955.1418016145
1973,-37979.6959636826
1974,-37978.5172939725
1975,-37977.7583235136
1976,-37977.7058304404
1977,-37976.8671536507
1978,-37978.7778682247
1979,-37977.2140035281
1980,-37979.1887850169
1981,-37977.8029806574
1982,-37977.7762936946
1983,-37977.8009625945
1984,-37985.0431376742
1985,-37984.9816707203
1986,-37989.5075511503
1987,-37989.3548391006
1988,-37990.6461870424
1989,-37989.9967135179
1990,-37986.9134625553
1991,-37986.4980291032
1992,-37985.5859963041
1993,-37986.1339597617
1994,-37986.2337575674
1995,-37986.6297003845
1996,-37987.0723507583
1997,-37985.4942186324
1998,-37987.7543348984
1999,-37986.8803750122
2000,-37986.1864690331
2001,-37989.4884439346
2002,-37989.663734767
2003,-37986.6667386985
2004,-37983.3000542727
2005,-37983.1227831421
2006,-37983.1896735841
2007,-37933.1488664029
2008,-37934.4119249257
2009,-37933.2059859313
2010,-37932.6059179804
2011,-37983.9187063641
2012,-37983.464843551
2013,-37982.9021842914
2014,-37981.1908278941
2015,-37978.9260254855
2016,-37979.1414654593
2017,-37978.7846581895
2018,-37975.7117175736
2019,-37974.7105054439
2020,-37972.6650171475
2021,-37972.4073729469
2022,-37971.2536072733
2023,-37970.1813489434
2024,-37920.3674997034
2025,-37969.7726494878
2026,-37967.2013092216
2027,-37967.0065345162
2028,-37968.0648272725
2029,-37966.9176500218
2030,-37966.3298132652
2031,-37966.4312683127
2032,-37964.7501987039
2033,-37912.9454161183
2034,-37910.9531773745
2035,-37910.6942993288
2036,-37910.4508754346
2037,-37908.9936453753
2038,-37908.4700831016
2039,-37956.1052138996
2040,-37908.3255245598
2041,-37957.5617778597
2042,-37957.3791702406
2043,-37956.5807606094
2044,-37956.3058911416
2045,-37958.0919729227
2046,-37908.1237200043
2047,-37908.3513741094
2048,-37906.9473903184
2049,-37906.4474605264
2050,-37906.1651643762
2051,-37906.710440992
2052,-37905.9155328584
2053,-37904.9141800278
2054,-37903.6149837469
2055,-37904.1195251623
2056,-37904.1685202898
2057,-37903.4131903644
2058,-37900.8688427869
2059,-37900.5617876947
2060,-37900.3755839451
2061,-37901.0895274943
2062,-37948.8367602724
2063,-37897.4253822541
2064,-37896.5705062164
2065,-37895.8979418107
2066,-37896.1729474389
2067,-37896.1290160533
2068,-37895.7042944677
2069,-37902.8509942156
2070,-37902.3581382327
2071,-37901.9414087742
2072,-37900.4718769411
2073,-37898.3314680976
2074,-37898.6504522102
2075,-37897.1969642352
2076,-37893.7905917288
2077,-37892.8593374811
2078,-37891.2059466858
2079,-37890.331357098
2080,-37888.5322390035
2081,-37888.0884780821
2082,-37887.2811329897
2083,-37937.3366215518
2084,-37936.5910011366
2085,-37883.851652501
2086,-37883.8041077513
2087,-37935.1214909635
2088,-37934.6586451522
2089,-37882.3505382957
2090,-37881.5681049844
2091,-37932.789886556
2092,-37882.4730161051
2093,-37881.0430708812
2094,-37880.6723101079
2095,-37929.8201556069
2096,-37929.4187455323
2097,-37929.6869658727
2098,-37929.1563422923
2099,-37928.866903213
2100,-37928.638502222
2101,-37928.3995466609
2102,-37928.1964190078
2103,-37881.1740269327
2104,-37881.4671214246
2105,-37881.5653919145
2106,-37879.0372534818
2107,-37877.7380182766
2108,-37877.2627177257
2109,-37876.1283094198
2110,-37876.6574658848
2111,-37877.3951009966
2112,-37876.7244775075
2113,-37877.0926577802
2114,-37876.7120689899
2115,-37875.8767164024
2116,-37875.9804178649
2117,-37875.7168262165
2118,-37875.3814779473
2119,-37875.4416363049
2120,-37874.5739912741
2121,-37873.3267616663
2122,-37874.1229379231
2123,-37873.8769580529
2124,-37873.3570550399
2125,-37873.2607299515
2126,-37873.6626731196
2127,-37870.8001893441
2128,-37871.1300676604
2129,-37868.6406573843
2130,-37867.5705538472
2131,-37865.8913082761
2132,-37866.0714150987
2133,-37866.3386341824
2134,-37864.0833029651
2135,-37864.0013130208
2136,-37857.2128147925
2137,-37856.3123252501
2138,-37855.223739881
2139,-37854.2809377541
2140,-37854.4962498009
2141,-37853.6477212681
2142,-37853.0894723722
2143,-37852.3511784992
2144,-37851.0765834505
2145,-37850.5996260408
2146,-37851.9511640137
2147,-37851.1435253282
2148,-37849.3290499683
2149,-37846.6326029334
2150,-37847.0143144903
2151,-37844.9568123987
2152,-37843.8261612602
2153,-37841.527388874
2154,-37840.3472614844
2155,-37840.3811921213
2156,-37840.7121525587
2157,-37839.366807211
2158,-37837.1203016575
2159,-37836.3182649734
2160,-37836.6952529809
2161,-37836.8411147609
2162,-37837.8615209626
2163,-37837.0961319407
2164,-37835.5861146549
2165,-37834.3216189618
2166,-37834.8235033993
2167,-37835.6647905719
2168,-37835.3808024167
2169,-37833.908943253
2170,-37832.6436864339
2171,-37831.7768216454
2172,-37832.7423478423
2173,-37831.3219748489
2174,-37831.2502781187
2175,-37830.9708149889
2176,-37828.5768622474
2177,-37828.9402086496
2178,-37828.7895189967
2179,-37828.8347628128
2180,-37827.8418904942
2181,-37848.0044941161
2182,-37848.1584426287
2183,-37847.6685405834
2184,-37847.0786671857
2185,-37831.6906196351
2186,-37830.6329178429
2187,-37827.3347716955
2188,-37826.5878837311
2189,-37826.7473249763
2190,-37823.668687078
2191,-37822.7033191317
2192,-37821.8603395197
2193,-37821.875583426
2194,-37820.7329844165
2195,-37824.9208287716
2196,-37824.1487037898
2197,-37824.7327667514
2198,-37824.5409048681
2199,-37824.8378011831
2200,-37822.500957693
2201,-37822.2377784543
2202,-37821.6111271074
2203,-37821.2588553089
2204,-37821.1675177797
2205,-37819.9695632778
2206,-37819.9253737886
2207,-37820.4227321731
2208,-37826.388961485
2209,-37824.4262739099
2210,-37823.0310572535
2211,-37821.6257891591
2212,-37822.2140492292
2213,-37821.61942905
2214,-37819.5032196324
2215,-37819.1848537624
2216,-37819.7176195829
2217,-37817.6323679862
2218,-37817.298172113
2219,-37817.0225283214
2220,-37816.2168228106
2221,-37815.4855946511
2222,-37814.4539518711
2223,-37813.7696798323
2224,-37813.212307486
2225,-37813.183565982
2226,-37813.0581500673
2227,-37826.1140224862
2228,-37826.221569702
2229,-37826.2821044181
2230,-37825.4995976036
2231,-37824.2062099566
2232,-37822.6184582233
2233,-37822.7434416966
2234,-37821.3195989136
2235,-37820.0715434856
2236,-37819.6858532739
2237,-37819.3270814822
2238,-37819.545602117
2239,-37817.7852171066
2240,-37816.7564522345
2241,-37816.79290855
2242,-37816.9671796371
2243,-37815.5852444811
2244,-37814.7488195875
2245,-37813.7882451144
2246,-37813.6991458484
2247,-37811.9684019769
2248,-37812.1708427478
2249,-37811.2353533006
2250,-37812.6229794073
2251,-37812.2329453965
2252,-37811.1054245913
2253,-37809.3251482603
2254,-37807.2513222968
2255,-37808.3295799501
2256,-37807.7381588937
2257,-37807.1722207581
2258,-37808.8726699797
2259,-37808.2343049207
2260,-37807.5854359207
2261,-37806.6285374677
2262,-37806.5672450432
2263,-37806.5400184429
2264,-37807.3231362957
2265,-37806.7647766618
2266,-37805.3447070012
2267,-37805.5961343948
2268,-37801.9313949884
2269,-37804.6385285596
2270,-37803.9324761792
2271,-37804.3502780769
2272,-37804.0820845842
2273,-37803.2636329581
2274,-37803.3830207441
2275,-37804.8398044835
2276,-37804.5381522051
2277,-37806.904909018
2278,-37806.3330271591
2279,-37806.9936229534
2280,-37807.1747560867
2281,-37806.4466722807
2282,-37807.549650603
2283,-37807.9107563558
2284,-37815.4325990778
2285,-37814.6905049362
2286,-37815.2968125952
2287,-37814.1574241561
2288,-37813.3252361715
2289,-37812.0815215937
2290,-37809.5279374664
2291,-37811.0858546618
2292,-37810.5253502118
2293,-37807.8818466314
2294,-37805.7754456722
2295,-37803.8845154813
2296,-37807.8703225765
2297,-37808.912957824
2298,-37809.0961312449
2299,-37808.108329662
2300,-37807.3866617349
2301,-37808.0826001309
2302,-37808.3658585213
2303,-37806.1195281022
2304,-37805.4971127414
2305,-37804.3360187563
2306,-37804.2674437274
2307,-37803.7564801674
2308,-37803.3402273648
2309,-37803.9187595859
2310,-37803.760988681
2311,-37802.3822576571
2312,-37801.4021443728
2313,-37801.6411049289
2314,-37805.4573873307
2315,-37803.4725603803
2316,-37802.972710613
2317,-37801.6931219394
2318,-37800.7324107731
2319,-37801.0426061137
2320,-37806.2467747706
2321,-37806.7139274049
2322,-37806.2663130627
2323,-37805.1391982145
2324,-37806.4722325493
2325,-37804.9742928245
2326,-37808.4816501773
2327,-37808.8895663868
2328,-37807.8878754229
2329,-37807.5294046125
2330,-37805.0318444489
2331,-37804.0952396204
2332,-37804.1149503179
2333,-37803.1044541434
2334,-37802.8726998022
2335,-37802.2660596521
2336,-37800.366928759
2337,-37798.4456030863
2338,-37797.7033987506
2339,-37801.0120726012
2340,-37799.9212620684
2341,-37798.9759840331
2342,-37798.8489216235
2343,-37797.9541915458
2344,-37796.9641643198
2345,-37794.971053214
2346,-37793.7252459285
2347,-37792.5610249518
2348,-37804.0803989767
2349,-37804.2732344292
2350,-37804.1440514018
2351,-37804.1150961253
2352,-37802.7650494399
2353,-37803.4229509339
2354,-37803.7038699782
2355,-37803.805233092
2356,-37804.7989857391
2357,-37805.4006485661
2358,-37805.7849834655
2359,-37805.0190823154
2360,-37804.8296403158
2361,-37803.4903143194
2362,-37803.1657028481
2363,-37803.1374784985
2364,-37802.3443763811
2365,-37801.0806867002
2366,-37798.6210458442
2367,-37798.3892388589
2368,-37797.2509370205
2369,-37796.9525730485
2370,-37797.1769628631
2371,-37796.7867927886
2372,-37795.8470647515
2373,-37795.1186682079
2374,-37794.6082056776
2375,-37795.0766611634
2376,-37789.418939939
2377,-37792.8790255788
2378,-37794.3682400154
2379,-37794.74730359
2380,-37793.9746502956
2381,-37794.0456568013
2382,-37796.290590926
2383,-37795.5595261858
2384,-37795.3224814567
2385,-37795.276123787
2386,-37793.4992983186
2387,-37794.5519180415
2388,-37794.1230927419
2389,-37795.1177164904
2390,-37794.4348173247
2391,-37793.9185649135
2392,-37794.1657515683
2393,-37794.3862591219
2394,-37794.1172634396
2395,-37791.1927821354
2396,-37790.1036995035
2397,-37790.6111124256
2398,-37788.9479514764
2399,-37788.2441583473
2400,-37787.994556359
2401,-37788.6262404133
2402,-37788.1101422188
2403,-37788.3686875534
2404,-37788.5544049068
2405,-37788.4814922711
2406,-37788.3007085547
2407,-37788.3811784261
2408,-37787.4612306307
2409,-37786.9521395353
2410,-37786.0245314103
2411,-37786.6394477393
2412,-37785.6494202781
2413,-37784.8408057478
2414,-37785.3646810989
2415,-37785.7421845879
2416,-37785.2283202784
2417,-37787.2685967614
2418,-37786.7757154325
2419,-37786.2249634707
2420,-37785.153876899
2421,-37784.1151739833
2422,-37782.6689702392
2423,-37785.0527759479
2424,-37785.3676297005
2425,-37782.1391667257
2426,-37780.2957534996
2427,-37778.9216446535
2428,-37780.0544505563
2429,-37777.8170779153
