"epoch_idx","LL_test"
1259,-37077.350303153
1260,-37076.4059251676
1261,-37076.09868098
1262,-37075.5719352833
1263,-37074.8127594383
1264,-37074.3524223638
1265,-37073.70724562
1266,-37073.515550829
1267,-37072.8800201102
1268,-37072.1833901645
1269,-37071.9501544008
1270,-37072.2312265717
1271,-37072.1757392836
1272,-37071.7479601604
1273,-37070.506316168
1274,-37070.0574192543
1275,-37069.9625126289
1276,-37069.338781352
1277,-37068.7330369194
1278,-37067.6802806489
1279,-37067.1846293044
1280,-37065.6068355304
1281,-37065.3595076785
1282,-37065.02846886
1283,-37064.5184992751
1284,-37064.0704662951
1285,-37063.4996977226
1286,-37063.2718846632
1287,-37062.4037713885
1288,-37062.2103512788
1289,-37061.522653686
1290,-37061.3689280499
1291,-37060.5183169904
1292,-37059.0840587253
1293,-37058.5326102456
1294,-37058.2856316205
1295,-37057.9023445828
1296,-37056.7874792853
1297,-37055.1442547121
1298,-37053.9084889169
1299,-37053.2410620441
1300,-37052.8354419342
1301,-37052.622812263
1302,-37052.4263170444
1303,-37051.8921672061
1304,-37051.5504814945
1305,-37051.4463418702
1306,-37050.7460553296
1307,-37050.2743943353
1308,-37050.3437034621
1309,-37050.3303656609
1310,-37049.5956124613
1311,-37048.8481470665
1312,-37048.5255040998
1313,-37048.5835869378
1314,-37048.3578732514
1315,-37047.5545549871
1316,-37046.9616283037
1317,-37046.4091430438
1318,-37045.9927672576
1319,-37046.1886223593
1320,-37046.1271408595
1321,-37045.5911720642
1322,-37045.1987016669
1323,-37044.8236997392
1324,-37044.8126900318
1325,-37044.1659044528
1326,-37043.8613221983
1327,-37043.6356448062
1328,-37043.5917405969
1329,-37042.886366615
1330,-37042.2546973472
1331,-37041.8545263116
1332,-37041.2738634508
1333,-37040.5475097867
1334,-37040.136892964
1335,-37039.6717170253
1336,-37039.1316476395
1337,-37038.8769062086
1338,-37038.642764964
1339,-37037.9172449654
1340,-37036.3049736813
1341,-37036.0410493932
1342,-37035.7009959983
1343,-37034.4784625353
1344,-37034.7734757416
1345,-37034.3734076207
1346,-37033.9930819565
1347,-37033.6833929105
1348,-37033.6211827637
1349,-37032.973655594
1350,-37032.8814034452
1351,-37032.4682870052
1352,-37031.698571932
1353,-37031.8446276333
1354,-37030.7632821388
1355,-37030.4123157003
1356,-37028.9574493524
1357,-37028.3659452842
1358,-37027.7110828602
1359,-37027.4573235045
1360,-37027.4272879809
1361,-37026.9016719902
1362,-37026.5716557563
1363,-37025.9034388454
1364,-37025.5223821348
1365,-37024.8455782163
1366,-37024.3324052935
1367,-37023.5733952002
1368,-37023.5894744203
1369,-37023.0884070587
1370,-37022.7653650972
1371,-37021.7600444084
1372,-37019.8676586645
1373,-37019.7332949188
1374,-37019.5462245022
1375,-37019.1141357864
1376,-37019.749021283
1377,-37019.5056012051
1378,-37018.935994926
1379,-37018.8103240768
1380,-37018.033802463
1381,-37018.3049342292
1382,-37017.8618873094
1383,-37017.0580693334
1384,-37016.4928126528
1385,-37015.9934018544
1386,-37015.6784047851
1387,-37015.3688009062
1388,-37013.4355698659
1389,-37011.9001475153
1390,-37012.120278969
1391,-37011.7328264831
1392,-37011.0548887154
1393,-37010.946517866
1394,-37010.3656995746
1395,-37010.2094801746
1396,-37010.4223345192
1397,-37009.7632640583
1398,-37010.0543376603
1399,-37010.1202980463
1400,-37009.2820123278
1401,-37009.1418469259
1402,-37007.9318688976
1403,-37007.4060476673
1404,-37006.7618280831
1405,-37006.7040535317
1406,-37006.6517982077
1407,-37005.8071053822
1408,-37005.2177898491
1409,-37004.7850983337
1410,-37004.3015501172
1411,-37003.6448793322
1412,-37003.4037484837
1413,-37002.7910046202
1414,-37002.3597990474
1415,-37002.1842439969
1416,-37001.2956403229
1417,-37000.5491140521
1418,-37000.3584961369
1419,-37000.0553278086
1420,-37000.022686451
1421,-36999.6301626508
1422,-36998.6760307476
1423,-36997.822932715
1424,-36997.7269315801
1425,-36997.0714246853
1426,-36995.8149773301
1427,-36994.7675041073
1428,-36994.0720858438
1429,-36993.8206211536
1430,-36993.5835263945
1431,-36992.3817299707
1432,-36991.9688323159
1433,-36991.9130180045
1434,-36991.1591373788
1435,-36990.7063384933
1436,-36990.6459159784
1437,-36989.4961973315
1438,-36989.0600167408
1439,-36988.9915684163
1440,-36988.2830331984
1441,-36988.0364764042
1442,-36987.8363139397
1443,-36987.6346462737
1444,-36987.645108151
1445,-36987.600857708
1446,-36987.1512037605
1447,-36986.7651556062
1448,-36986.1801637781
1449,-36986.0089689648
1450,-36985.6451564025
1451,-36985.6111437784
1452,-36985.5233048328
1453,-36985.1956722727
1454,-36984.7854029004
1455,-36984.5770278581
1456,-36984.0352264691
1457,-36983.7228002801
1458,-36983.3765298433
1459,-36982.8307189309
1460,-36982.3969064677
1461,-36982.2947797823
1462,-36982.0393704796
1463,-36981.6556958737
1464,-36982.1617318088
1465,-36981.9229828736
1466,-36981.8820279057
1467,-36981.6136784253
1468,-36981.3126143185
1469,-36980.0383820816
1470,-36979.7861440766
1471,-36979.8193121811
1472,-36978.6185304623
1473,-36978.0441718702
1474,-36977.943845873
1475,-36977.393975938
1476,-36977.7798659893
1477,-36977.3674265258
1478,-36977.4307630632
1479,-36977.4867067785
1480,-36977.2286673444
1481,-36976.9112117252
1482,-36975.866637021
1483,-36975.7332274533
1484,-36975.4894244144
1485,-36974.7215647343
1486,-36974.672445872
1487,-36973.644118009
1488,-36973.1362630606
1489,-36973.0177851903
1490,-36972.3488639536
1491,-36972.1007880432
1492,-36971.6269538603
1493,-36971.0334171036
1494,-36970.7321300336
1495,-36970.7230285423
1496,-36970.2055679285
1497,-36969.8049989966
1498,-36969.1591418217
1499,-36968.3558335372
1500,-36968.1696156501
1501,-36967.4392828356
1502,-36967.3662932781
1503,-36967.0532297258
1504,-36966.1269646491
1505,-36965.865532114
1506,-36964.9008969588
1507,-36964.5024791086
1508,-36963.2956545709
1509,-36962.7963056861
1510,-36962.5483383074
1511,-36962.0094982532
1512,-36961.7654157437
1513,-36960.5611205662
1514,-36960.4503906498
1515,-36959.9542749101
1516,-36959.5782917553
1517,-36959.0378528753
1518,-36958.4147911624
1519,-36958.5327487918
1520,-36958.4186295161
1521,-36957.7159434812
1522,-36957.696630048
1523,-36957.1821106248
1524,-36957.2869649879
1525,-36956.8247933837
1526,-36956.2338645534
1527,-36955.2072486802
1528,-36954.6737843117
1529,-36954.1421840731
1530,-36953.5326667967
1531,-36953.4166827979
1532,-36953.2699226149
1533,-36952.8915965344
1534,-36952.1206930714
1535,-36952.2766410462
1536,-36951.2859071787
1537,-36950.7090508437
1538,-36950.3659479945
1539,-36949.8602274698
1540,-36949.5124707389
1541,-36949.113640435
1542,-36948.8784820342
1543,-36947.6716415919
1544,-36947.6120986707
1545,-36947.6811986518
1546,-36947.8531425316
1547,-36948.3509019069
1548,-36947.5520001826
1549,-36946.8174920132
1550,-36946.0208128117
1551,-36945.7479008359
1552,-36944.9355895322
1553,-36944.8753524467
1554,-36944.4524132418
1555,-36943.6792156672
1556,-36943.2081175006
1557,-36921.3689421931
1558,-36920.4911498829
1559,-36919.8958832137
1560,-36919.7326529244
1561,-36919.3036016221
1562,-36918.2663200563
1563,-36917.5961924101
1564,-36916.9596182834
1565,-36916.2500405641
1566,-36915.7862799978
1567,-36915.6876766539
1568,-36914.8987782656
1569,-36915.4453340353
1570,-36915.3758144172
1571,-36915.1654400603
1572,-36915.218432335
1573,-36914.1949288741
1574,-36913.1566303967
1575,-36912.6475512478
1576,-36912.244733913
1577,-36911.7032033642
1578,-36911.8699022009
1579,-36912.0265956625
1580,-36911.8990417711
1581,-36911.3635047527
1582,-36910.5279153034
1583,-36910.0582792606
1584,-36909.4605685351
1585,-36909.6252808059
1586,-36908.9758517732
1587,-36909.1903466309
1588,-36908.3570214783
1589,-36907.9972925878
1590,-36906.9164969479
1591,-36906.6893149853
1592,-36905.9907024733
1593,-36904.5616164139
1594,-36904.1162625047
1595,-36903.8707016903
1596,-36903.5615928313
1597,-36903.3622686521
1598,-36903.6602662485
1599,-36903.1801575954
1600,-36902.9750377662
1601,-36902.7187462798
1602,-36902.2292623814
1603,-36902.3142249627
1604,-36902.2709590256
1605,-36901.7544186968
1606,-36901.0703176478
1607,-36900.6922456661
1608,-36900.436101866
1609,-36900.001720075
1610,-36900.1635465843
1611,-36900.5247325687
1612,-36899.7953498081
1613,-36899.4389357639
1614,-36899.3915545231
1615,-36899.4540599278
1616,-36899.5554461367
1617,-36899.5668743176
1618,-36898.6562285367
1619,-36897.3302602653
1620,-36897.2209078316
1621,-36896.8370342266
1622,-36896.5816917094
1623,-36896.4269829133
1624,-36896.1467346045
1625,-36896.392088652
1626,-36896.3409333325
1627,-36894.8620354865
1628,-36895.057688636
1629,-36895.0280852385
1630,-36894.7094065404
1631,-36894.6220205517
1632,-36894.2422508882
1633,-36894.2706514421
1634,-36894.7455368353
1635,-36894.3787310867
1636,-36893.392760684
1637,-36892.6086736397
1638,-36891.5400835461
1639,-36891.0594810137
1640,-36890.2661609362
1641,-36890.0613814994
1642,-36889.8976090197
1643,-36888.6224637628
1644,-36887.9783265156
1645,-36888.0201333561
1646,-36887.5232693525
1647,-36887.0838459769
1648,-36886.3523410796
1649,-36886.0101406571
1650,-36885.8053563724
1651,-36885.3829650155
1652,-36884.4896542288
1653,-36884.4514256019
1654,-36883.5352404009
1655,-36883.6267416577
1656,-36884.0856315908
1657,-36885.5112369441
1658,-36885.0481176739
1659,-36884.4040864602
1660,-36883.4184670691
1661,-36882.7382329624
1662,-36882.3216078956
1663,-36881.5673502582
1664,-36881.1142560738
1665,-36880.4211110294
1666,-36880.1726443866
1667,-36879.5658267351
1668,-36879.299001921
1669,-36879.0142337562
1670,-36879.0255415991
1671,-36878.7081407302
1672,-36878.0725473775
1673,-36877.9248236243
1674,-36877.2946762579
1675,-36877.1582704789
1676,-36877.0545726179
1677,-36876.5465812905
1678,-36876.5044645369
1679,-36875.8349850233
1680,-36875.4223679513
1681,-36875.3751219314
1682,-36875.1935107348
1683,-36874.7018428502
1684,-36874.8728198014
1685,-36874.1263155743
1686,-36874.1157797695
1687,-36873.7359201907
1688,-36872.6775485482
1689,-36872.0761093919
1690,-36871.6972431103
1691,-36871.3091757772
1692,-36871.1716149131
1693,-36870.9003419843
1694,-36870.6546488931
1695,-36870.6172047196
1696,-36870.8716617192
1697,-36870.4996365845
1698,-36869.6505673628
1699,-36869.2771467879
1700,-36868.9687544214
1701,-36868.3617800513
1702,-36868.0955535501
1703,-36867.7086001045
1704,-36867.4799020164
1705,-36867.1692670747
1706,-36866.9469326862
1707,-36865.825634548
1708,-36865.4569929252
1709,-36865.5714501858
1710,-36865.3600968469
1711,-36864.7111605595
1712,-36864.106648443
1713,-36863.8229597886
1714,-36863.3595316056
1715,-36862.483714654
1716,-36861.839097724
1717,-36861.2102354993
1718,-36860.6800715267
1719,-36860.2783799279
1720,-36859.9768281206
1721,-36859.0544989818
1722,-36857.5297416323
1723,-36857.2477788423
1724,-36856.911916721
1725,-36856.8082703276
1726,-36856.8822509606
1727,-36856.57448112
1728,-36855.9315638801
1729,-36855.5369864356
1730,-36855.0311286282
1731,-36854.2986339184
1732,-36854.3232022893
1733,-36854.1456768299
1734,-36853.1953045206
1735,-36852.6829266874
1736,-36852.1950192731
1737,-36852.0329328154
1738,-36851.8053266649
1739,-36851.348036898
1740,-36850.8145808991
1741,-36850.1940401763
1742,-36849.7755314847
1743,-36848.917222654
1744,-36848.072657951
1745,-36846.8200866438
1746,-36846.6404986859
1747,-36846.1653895699
1748,-36845.5839042537
1749,-36845.1177374481
1750,-36845.5665417858
1751,-36845.1541976737
1752,-36845.3673495041
1753,-36845.372999695
1754,-36844.6640815959
1755,-36843.7146863987
1756,-36843.4826255983
1757,-36842.6200759745
1758,-36840.909944812
1759,-36840.1667104896
1760,-36840.0826039903
1761,-36839.7765263267
1762,-36839.3654551723
1763,-36838.5530769175
1764,-36838.2888932479
1765,-36838.2971514357
1766,-36837.4556682308
1767,-36836.5292271231
1768,-36836.1784279197
1769,-36835.6340262654
1770,-36834.1971287303
1771,-36833.5430480068
1772,-36832.9577398969
1773,-36832.2693236914
1774,-36831.6080569109
1775,-36831.3470593449
1776,-36831.5770795592
1777,-36831.0994747952
1778,-36830.3196571872
1779,-36829.6658327495
1780,-36829.4916562494
1781,-36829.2522147398
1782,-36826.7864909019
1783,-36826.7010939282
1784,-36826.4162548497
1785,-36826.325565776
1786,-36825.7182960321
1787,-36825.1877983627
1788,-36824.9718493702
1789,-36824.8438952372
1790,-36824.5404937427
1791,-36824.1525086978
1792,-36824.3952419804
1793,-36824.3828581149
1794,-36823.8631465688
1795,-36823.4297041854
1796,-36823.0832935989
1797,-36823.1370122038
1798,-36823.0823840574
1799,-36823.2018623321
1800,-36823.0663983872
1801,-36822.5925176949
1802,-36822.6446439992
1803,-36822.6175891591
1804,-36821.593202186
1805,-36821.616467623
1806,-36820.9061036771
1807,-36820.7148224373
1808,-36820.8684191356
1809,-36820.5823702717
1810,-36820.4169361193
1811,-36820.2658917632
1812,-36819.7997920249
1813,-36819.2328091682
1814,-36819.197440612
1815,-36818.6173255611
1816,-36818.7098219786
1817,-36818.3260372958
1818,-36817.5056381864
1819,-36817.0651675431
1820,-36816.7829789989
1821,-36816.8695860052
1822,-36815.8437066662
1823,-36815.7847710526
1824,-36816.012296335
1825,-36815.9437647461
1826,-36815.7556023192
1827,-36815.5218828716
1828,-36815.102418801
1829,-36814.484874593
1830,-36814.5127971224
1831,-36814.2817225448
1832,-36813.375216706
1833,-36813.0224410823
1834,-36812.2891421744
1835,-36812.1441862606
1836,-36812.1080606968
1837,-36811.9127004264
1838,-36811.9047828822
1839,-36810.9847815621
1840,-36810.9481154494
1841,-36810.2915050474
1842,-36810.3298135578
1843,-36808.4863514828
1844,-36808.258490215
1845,-36807.5936642556
1846,-36806.6988303349
1847,-36806.3026817021
1848,-36805.7920593072
1849,-36805.5900943458
1850,-36805.0681496726
1851,-36804.1499802289
1852,-36804.4387991284
1853,-36804.523293296
1854,-36804.5229986501
1855,-36804.0284523329
1856,-36803.6722132746
1857,-36802.9610768479
1858,-36802.2186000569
1859,-36801.5666002345
1860,-36801.5161045574
1861,-36801.2497703661
1862,-36800.6396110044
1863,-36800.3253024673
1864,-36799.909399893
1865,-36799.4897809282
1866,-36799.3877176635
1867,-36798.9788080712
1868,-36798.6425910863
1869,-36798.3378236052
1870,-36797.6825212439
1871,-36797.2858966254
1872,-36796.2389816133
1873,-36795.3638235698
1874,-36795.224158933
1875,-36794.8394533683
1876,-36794.4371686735
1877,-36794.276945359
1878,-36794.1309653372
1879,-36793.9172309947
1880,-36793.9252867241
1881,-36793.2607159691
1882,-36792.9378030592
1883,-36791.9700318794
1884,-36791.2271327269
1885,-36790.9641097097
1886,-36790.8522338744
1887,-36790.630040802
1888,-36790.4609630924
1889,-36789.758137353
1890,-36789.9255405453
1891,-36789.6586300154
1892,-36789.2497195982
1893,-36789.2693821155
1894,-36788.9794315594
1895,-36788.6096746201
1896,-36788.294449582
1897,-36787.7944110213
1898,-36788.0023208754
1899,-36787.6672088879
1900,-36787.3670005017
1901,-36786.9928464977
1902,-36786.766179729
1903,-36786.8137329303
1904,-36786.3301856062
1905,-36786.1737782872
1906,-36786.0972094834
1907,-36785.5636201036
1908,-36785.4549661979
1909,-36784.8477034409
1910,-36784.9733899555
1911,-36784.8003253815
1912,-36784.1863208921
1913,-36784.5285622179
1914,-36784.048933796
1915,-36783.9118420367
1916,-36783.6498376396
1917,-36783.0694462911
1918,-36782.386506335
1919,-36781.9417798516
1920,-36781.4227393697
1921,-36780.8998848416
1922,-36781.6184022566
1923,-36781.356419755
1924,-36781.2833154094
1925,-36780.5273755145
1926,-36780.3182608228
1927,-36779.9256277262
1928,-36779.5705718538
1929,-36778.5481628002
1930,-36778.1153711319
1931,-36777.7833646174
1932,-36776.9224044274
1933,-36776.4793476179
1934,-36775.9701734867
1935,-36774.7537343279
1936,-36774.2147699446
1937,-36774.1819995883
1938,-36773.3727730402
1939,-36773.3395470037
1940,-36773.1360002278
1941,-36772.7616763658
1942,-36772.431461938
1943,-36772.1772041361
1944,-36771.7573443664
1945,-36771.4023438211
1946,-36771.0051005231
1947,-36770.791943071
1948,-36770.3155322723
1949,-36769.9905235041
1950,-36769.3790711318
1951,-36769.0331786533
1952,-36769.0026904031
1953,-36768.5775022815
1954,-36767.9413149871
1955,-36767.7821960004
1956,-36767.6681034086
1957,-36768.4353789869
1958,-36767.9614683622
1959,-36767.5676943041
1960,-36767.2094513468
1961,-36767.3819751199
1962,-36766.153714278
1963,-36766.3152786944
1964,-36766.3233347689
1965,-36766.0020497899
1966,-36765.9842710596
1967,-36765.8174409273
1968,-36765.4634213392
1969,-36765.2106362356
1970,-36764.6329833297
1971,-36764.6688167673
1972,-36764.5152070455
1973,-36763.8320652838
1974,-36763.8317181662
1975,-36762.9976200684
1976,-36762.701641116
1977,-36762.2773639444
1978,-36761.7591877995
1979,-36760.8124922894
1980,-36760.3848121151
1981,-36760.2557435434
1982,-36759.9259433073
1983,-36759.1176916348
1984,-36759.1147160009
1985,-36758.9867270069
1986,-36759.08267104
1987,-36758.9123568916
1988,-36758.3320169652
1989,-36758.109365609
1990,-36757.4688318269
1991,-36757.5935601342
1992,-36757.6418710631
1993,-36757.513332059
1994,-36756.73111247
1995,-36756.8009407805
1996,-36756.7373036794
1997,-36755.8007858846
1998,-36755.5463280514
1999,-36754.4751084161
2000,-36754.1477058373
2001,-36753.6843323237
2002,-36753.3276835784
2003,-36753.6237931535
2004,-36753.0422876341
2005,-36752.8654327009
2006,-36752.3686408762
2007,-36751.9014661874
2008,-36751.9509816856
2009,-36750.7189431137
2010,-36750.4781947515
2011,-36749.9419073581
2012,-36749.3905777988
2013,-36749.5046980041
2014,-36749.2117644307
2015,-36749.1701233536
2016,-36748.9975571204
2017,-36748.0901507472
2018,-36747.9948938688
2019,-36747.7336011396
2020,-36747.4475636299
2021,-36747.3087347302
2022,-36746.8751190286
2023,-36746.2319418033
2024,-36745.5219540015
2025,-36745.2460743937
2026,-36745.2783294003
2027,-36745.2137671932
2028,-36744.4037060696
2029,-36743.9535013136
2030,-36744.1483346659
2031,-36743.4697265402
2032,-36742.4059052829
2033,-36742.2313895812
2034,-36741.6623032708
2035,-36741.517197
2036,-36740.3882901502
2037,-36740.0511937608
2038,-36739.6743436198
2039,-36739.8693138594
2040,-36739.6741048412
2041,-36739.0174144091
2042,-36738.9639084627
2043,-36738.4680081936
2044,-36737.958900482
2045,-36737.8380326138
2046,-36737.8050624238
2047,-36737.3385010223
2048,-36736.8147583446
2049,-36736.371388488
2050,-36735.5504597755
2051,-36735.2150309306
2052,-36733.7249697586
2053,-36734.023828552
2054,-36732.9040174156
2055,-36731.9981569106
2056,-36731.6081600784
2057,-36731.6125522946
2058,-36731.0858145331
2059,-36730.399722954
2060,-36730.1609412396
2061,-36730.2011520991
2062,-36729.7634573286
2063,-36729.0856383847
2064,-36728.8158094453
2065,-36728.5763932816
2066,-36728.7444382441
2067,-36728.3736367462
2068,-36727.6691769058
2069,-36727.4574563628
2070,-36727.038834059
2071,-36726.5382061658
2072,-36726.4295273005
2073,-36726.1171231284
2074,-36725.8396652056
2075,-36725.6711834412
2076,-36725.6544596993
2077,-36724.7392049532
2078,-36724.5269073133
2079,-36724.1586169836
2080,-36723.6172653429
2081,-36723.5461353241
2082,-36723.5836049954
2083,-36722.9050881178
2084,-36722.7307008729
2085,-36722.7375933942
2086,-36723.0200598301
2087,-36722.2165623104
2088,-36721.850518616
2089,-36721.1741970739
2090,-36720.7949846194
2091,-36720.5508327748
2092,-36719.9959344983
2093,-36719.8216730778
2094,-36719.5387123961
2095,-36719.5515904727
2096,-36719.1087619551
2097,-36718.7986820999
2098,-36718.6653392451
2099,-36718.6211400727
2100,-36718.4777248025
2101,-36718.5766305712
2102,-36718.6095286112
2103,-36718.393685169
2104,-36717.2815659323
2105,-36717.4800192695
2106,-36717.1394254049
2107,-36716.7850649151
2108,-36716.6779337482
2109,-36716.3610402289
2110,-36716.2654069185
2111,-36716.1985380723
2112,-36716.1230803123
2113,-36716.3092385795
2114,-36715.8468867098
2115,-36715.4474065289
2116,-36715.6236571153
2117,-36715.2487026233
2118,-36715.0147199085
2119,-36714.5056327011
2120,-36714.0095210259
2121,-36713.8485619634
2122,-36713.5852866967
2123,-36713.2059476839
2124,-36712.5868206937
2125,-36712.0667704185
2126,-36711.2626478302
2127,-36711.1173821728
2128,-36710.7235402699
2129,-36710.4503744304
2130,-36709.7878972273
2131,-36709.2315399019
2132,-36709.4768314922
2133,-36709.3741301417
2134,-36708.8063867745
2135,-36708.5754435277
2136,-36708.4363759968
2137,-36708.3830608769
2138,-36707.8633485432
2139,-36707.4055518809
2140,-36707.476957949
2141,-36707.4266110766
2142,-36707.0384964948
2143,-36706.6284672994
2144,-36706.450262743
2145,-36706.5107161072
2146,-36706.238189379
2147,-36706.2011276792
2148,-36706.1029540062
2149,-36705.6833154254
2150,-36705.835882158
2151,-36705.5661908666
2152,-36705.2318298282
2153,-36705.2418336467
2154,-36705.2835189594
2155,-36705.3037599189
2156,-36705.3877398528
2157,-36704.5674813317
2158,-36704.4733679319
2159,-36703.7291909537
2160,-36703.467727843
2161,-36703.3571544112
2162,-36703.2136331074
2163,-36702.7163341578
2164,-36703.0301163488
2165,-36702.4338865591
2166,-36701.6345913891
2167,-36700.8661944762
2168,-36700.8210723285
2169,-36700.6838145496
2170,-36704.1202121829
2171,-36703.5151849341
2172,-36702.7281269635
2173,-36702.2445022904
2174,-36702.1080414276
2175,-36702.2819469366
2176,-36702.3913419546
2177,-36702.1663865689
2178,-36701.8811575758
2179,-36701.9483132794
2180,-36701.7760506349
2181,-36701.2831949877
2182,-36700.6374822816
2183,-36700.2567338563
2184,-36700.2126961145
2185,-36699.884729629
2186,-36699.8601106986
2187,-36699.734258433
2188,-36699.2741308639
2189,-36699.6305583528
2190,-36699.3189148451
2191,-36699.1484756309
2192,-36699.4956115855
2193,-36699.2842336823
2194,-36699.3040144767
2195,-36698.9790440672
2196,-36698.9581494075
2197,-36698.1810042613
2198,-36698.036002875
2199,-36697.4365555312
2200,-36696.7232536951
2201,-36696.4560316554
2202,-36695.7882879009
2203,-36695.4556962761
2204,-36695.6398371814
2205,-36695.5331895521
2206,-36695.1297210023
2207,-36694.2609617165
2208,-36693.2707248149
2209,-36692.9350209305
2210,-36692.368477498
2211,-36691.9080289648
2212,-36691.5102224557
2213,-36690.4002059386
2214,-36689.6116900848
2215,-36688.9986477482
2216,-36688.467955205
2217,-36688.2611305545
2218,-36687.7356867679
2219,-36687.663950961
2220,-36687.6740680412
2221,-36688.0742882363
2222,-36687.9325796614
2223,-36687.2901087472
2224,-36686.9911424337
2225,-36686.8813177536
2226,-36686.7754092376
2227,-36686.0589860783
2228,-36685.920472998
2229,-36684.4523226224
2230,-36684.043790046
2231,-36684.2903569124
2232,-36683.9921171641
2233,-36683.8288724741
2234,-36683.3867958031
2235,-36682.8363377938
2236,-36681.5602667802
2237,-36681.5031480488
2238,-36680.5613413557
2239,-36680.6330217086
2240,-36680.1423569184
2241,-36679.8667429399
2242,-36679.9887294239
2243,-36679.3437431837
2244,-36679.2736259583
2245,-36679.1345395011
2246,-36678.2052742201
2247,-36677.7220018293
2248,-36677.8877859097
2249,-36677.7269977942
2250,-36677.7695078309
2251,-36677.9159390946
2252,-36677.425483797
2253,-36677.263291592
2254,-36677.0021186364
2255,-36676.7690924383
2256,-36676.8627071993
2257,-36676.5786026956
2258,-36675.9226122762
2259,-36675.7595390101
2260,-36675.5035719502
2261,-36675.5148574385
2262,-36674.884362668
2263,-36674.9453367759
2264,-36674.8954304936
2265,-36674.731631905
2266,-36674.6018533113
2267,-36673.8176518787
2268,-36673.8602854879
2269,-36674.0749397046
2270,-36673.8899238686
2271,-36673.6172257987
2272,-36673.3908186999
2273,-36672.0715305481
2274,-36671.3579788924
2275,-36671.3624322459
2276,-36670.88482914
2277,-36670.6086471975
2278,-36670.4662266704
2279,-36670.4324932576
2280,-36670.5274852688
2281,-36670.2604117882
2282,-36669.9713091659
2283,-36669.9836681648
2284,-36669.6618196077
2285,-36669.3502644958
2286,-36669.350194033
2287,-36668.8103230939
2288,-36667.2033178632
2289,-36666.3959244948
2290,-36666.3948760701
2291,-36665.811966599
2292,-36664.8490902515
2293,-36665.0566163926
2294,-36664.7450290131
2295,-36664.2699499261
2296,-36663.3952346029
2297,-36663.2580289505
2298,-36663.5126762566
2299,-36662.7672272972
2300,-36662.733110894
2301,-36662.5927659558
2302,-36662.6309354834
2303,-36662.34364902
2304,-36662.1219973141
2305,-36661.5189442929
2306,-36661.8914030645
2307,-36662.0201279219
2308,-36661.7913504177
2309,-36661.6038541061
2310,-36661.4529092285
2311,-36660.1659067091
2312,-36660.025043473
2313,-36659.6910199777
2314,-36659.4660159562
2315,-36658.8514392084
2316,-36658.6006782172
2317,-36658.0531067855
2318,-36657.7863996181
2319,-36657.1966801101
2320,-36656.2902822422
2321,-36655.9684448203
2322,-36655.8242821016
2323,-36655.887131699
2324,-36655.5234054522
2325,-36655.3377294496
2326,-36655.1411950022
2327,-36654.6872215381
2328,-36654.7473189896
2329,-36653.9799399269
2330,-36653.8669749706
2331,-36653.8395805031
2332,-36653.8886066892
2333,-36654.004984871
2334,-36653.7096814578
2335,-36653.7665883979
2336,-36652.6272115512
2337,-36652.5527951578
2338,-36652.4015246133
2339,-36651.7430422477
2340,-36651.3904865634
2341,-36651.4805083109
2342,-36651.2630895756
2343,-36651.1024535886
2344,-36650.4878423343
2345,-36650.6748996627
2346,-36650.688483443
2347,-36650.3921469236
2348,-36650.4328143302
2349,-36650.0158458624
2350,-36649.8835486315
2351,-36649.8576565033
2352,-36649.7049008419
2353,-36649.5590462508
2354,-36649.3105632084
2355,-36649.3375032133
2356,-36648.3359891224
2357,-36647.8679927346
2358,-36647.3851743347
2359,-36647.0755962831
2360,-36647.0095085508
2361,-36646.5277616007
2362,-36646.4061043902
2363,-36646.1267266542
2364,-36645.944891568
2365,-36648.1334561904
2366,-36647.3138253734
2367,-36646.9425145275
2368,-36646.7853708888
2369,-36646.1061469881
2370,-36645.3923928894
2371,-36645.0712601259
2372,-36644.8412499411
2373,-36645.2697598856
2374,-36644.8420564824
2375,-36644.865483904
2376,-36644.5436247362
2377,-36643.8442986171
2378,-36644.0661834821
2379,-36643.4380078527
2380,-36643.107493074
2381,-36642.7012390254
2382,-36642.4996362755
2383,-36642.6230510357
2384,-36642.065601993
2385,-36641.6651374487
2386,-36641.4759913963
2387,-36641.0429948538
2388,-36640.8726606831
2389,-36639.9419927795
2390,-36639.357411925
2391,-36639.2786207887
2392,-36639.5328382758
2393,-36638.6623550531
2394,-36637.8511826723
2395,-36637.734504636
2396,-36637.4007784254
2397,-36637.2407670175
2398,-36637.2762725123
2399,-36637.1885670079
2400,-36637.0853895238
2401,-36636.8072089338
2402,-36636.6954576038
2403,-36636.8140015396
2404,-36636.5200925804
2405,-36636.3936235181
2406,-36636.3382949998
2407,-36636.5351540221
2408,-36636.0797728567
2409,-36635.8747577125
2410,-36635.4950103333
2411,-36635.5055907252
2412,-36635.5267569987
2413,-36635.1808221704
2414,-36634.9950491406
2415,-36634.6885315862
2416,-36634.3841978676
2417,-36633.9591185677
2418,-36633.031621949
2419,-36632.5600188988
2420,-36632.4123559382
2421,-36632.0349101091
2422,-36632.079943357
2423,-36631.6792377829
2424,-36631.0548879965
2425,-36630.5861090774
2426,-36630.3468231937
2427,-36629.5765740497
2428,-36629.7149958198
2429,-36629.8307249013
2430,-36629.8206272348
2431,-36629.8151044903
2432,-36629.7360703775
2433,-36629.1071023429
