"epoch_idx","LL_test"
1362,-155071.024487072
1363,-155066.929541888
1364,-155060.350300902
1365,-155060.749148467
1366,-155059.454815244
1367,-155067.833229373
1368,-155066.130706824
1369,-155067.651812612
1370,-155067.076174864
1371,-155072.681621269
1372,-155073.762418917
1373,-155071.735686512
1374,-155070.202980602
1375,-155062.748815279
1376,-155061.040760743
1377,-155064.325914771
1378,-155062.718633668
1379,-155061.61902654
1380,-155063.443772993
1381,-155065.692085049
1382,-155062.361327718
1383,-155060.997373472
1384,-155061.476729568
1385,-155059.933293269
1386,-155062.299210944
1387,-155062.150760727
1388,-155063.262476619
1389,-155064.608579687
1390,-155062.021491608
1391,-155062.079307916
1392,-155058.436987046
1393,-155055.695136924
1394,-155056.650072262
1395,-155058.120375996
1396,-155058.131678515
1397,-155057.047730197
1398,-155058.200954799
1399,-155055.152699986
1400,-155051.632258937
1401,-155050.358882314
1402,-155045.386104768
1403,-155042.452748133
1404,-155042.277790792
1405,-155042.967380926
1406,-155047.185380737
1407,-155044.928175728
1408,-155046.109596491
1409,-155040.926645948
1410,-155038.196092511
1411,-155039.286559975
1412,-155040.226379129
1413,-155040.462571797
1414,-155039.626755903
1415,-155042.307404196
1416,-155040.175236236
1417,-155040.689578339
1418,-155047.824261752
1419,-155046.405555009
1420,-155047.547442221
1421,-155046.680991277
1422,-155042.369154425
1423,-155037.800391983
1424,-155041.490717011
1425,-155038.169594393
1426,-155034.101200954
1427,-155028.97280636
1428,-155029.791591278
1429,-155026.753243124
1430,-155021.302687756
1431,-155023.376997808
1432,-155024.114768556
1433,-155023.14450986
1434,-155022.983068743
1435,-155018.866184643
1436,-155013.81200363
1437,-155020.909401449
1438,-155026.420561256
1439,-155032.5383196
1440,-155031.446549718
1441,-155031.715594117
1442,-155033.553080161
1443,-155031.402773432
1444,-155035.962279511
1445,-155036.580819946
1446,-155039.561128994
1447,-155034.412547786
1448,-155035.3858744
1449,-155031.228521771
1450,-155027.856393961
1451,-155029.839237492
1452,-155028.898959091
1453,-155031.773640135
1454,-155029.147619608
1455,-155029.812096215
1456,-155026.653561544
1457,-155025.477204064
1458,-155024.087358446
1459,-155025.885058695
1460,-155026.808858743
1461,-155026.197772096
1462,-155033.537988222
1463,-155035.340332911
1464,-155035.153312837
1465,-155034.715151677
1466,-155031.546271041
1467,-155032.510834007
1468,-155031.259456054
1469,-155029.429583474
1470,-155028.950649389
1471,-155029.974345695
1472,-155030.528691598
1473,-155027.182715448
1474,-155032.031467127
1475,-155032.236867278
1476,-155033.972951721
1477,-155033.572562004
1478,-155031.154906572
1479,-155030.10895958
1480,-155032.291012097
1481,-155030.282665069
1482,-155033.693719786
1483,-155033.023546614
1484,-155033.769405735
1485,-155031.50683638
1486,-155025.611298311
1487,-155026.054874829
1488,-155027.115158532
1489,-155016.390276495
1490,-155015.213009071
1491,-155015.202118966
1492,-155022.206650833
1493,-155020.566392453
1494,-155019.749793913
1495,-155015.135213786
1496,-155013.690667252
1497,-155015.428645654
1498,-155015.651608252
1499,-155016.963007594
1500,-155014.189844695
1501,-155016.921914079
1502,-155014.006776805
1503,-155009.916397549
1504,-155009.426390909
1505,-155008.856275854
1506,-155009.870957431
1507,-155010.455477493
1508,-155013.161213795
1509,-155010.919710692
1510,-155009.334816079
1511,-155010.350767657
1512,-155007.424662324
1513,-155005.703300499
1514,-155010.299979423
1515,-155004.989342383
1516,-155008.2952055
1517,-155004.913913909
1518,-155001.653029211
1519,-155002.237712502
1520,-155005.561917421
1521,-154999.975915305
1522,-155000.700034856
1523,-154997.92589593
1524,-154995.906629053
1525,-154993.705298507
1526,-154991.110872093
1527,-154990.855321994
1528,-154987.805206568
1529,-154987.284171361
1530,-154987.818091247
1531,-154986.336756538
1532,-154989.128915057
1533,-154988.007156108
1534,-154988.067174634
1535,-154981.963158283
1536,-154984.852641128
1537,-154991.597149415
1538,-154991.826166774
1539,-154987.701525507
1540,-154981.0942993
1541,-154986.225382402
1542,-154987.354676401
1543,-154984.864663331
1544,-154985.857047252
1545,-154987.192903916
1546,-154986.532766493
1547,-154988.359730943
1548,-154986.351641033
1549,-154990.12882221
1550,-154992.673933304
1551,-154996.720829988
1552,-154998.103604993
1553,-154995.522460884
1554,-154988.944473619
1555,-154985.868002011
1556,-154987.727356874
1557,-154987.853229244
1558,-154986.969936213
1559,-154990.077290084
1560,-154986.53554979
1561,-154985.266170295
1562,-154984.783125462
1563,-154978.241404068
1564,-154982.478535318
1565,-154983.52342418
1566,-154981.505040991
1567,-154981.664896774
1568,-154982.401222546
1569,-154983.622458062
1570,-154978.068122318
1571,-154975.342523101
1572,-154971.507227386
1573,-154970.720994902
1574,-154971.455603192
1575,-154972.894225016
1576,-154968.849326658
1577,-154967.118961093
1578,-154969.514291553
1579,-154968.030072482
1580,-154968.317556435
1581,-154971.371758167
1582,-154969.516456492
1583,-154970.184418418
1584,-154965.915726384
1585,-154965.720868837
1586,-154973.98666215
1587,-154980.811368027
1588,-154984.48195507
1589,-154981.324924183
1590,-154983.534132061
1591,-154984.727816961
1592,-154983.969506134
1593,-154981.759605256
1594,-154979.366640441
1595,-154979.460302168
1596,-154980.268073204
1597,-154975.760748167
1598,-154969.026102051
1599,-154968.02198109
1600,-154967.498289031
1601,-154967.530123304
1602,-154973.037031235
1603,-154973.803352983
1604,-154974.313038517
1605,-154970.575558416
1606,-154969.857981413
1607,-154968.073863831
1608,-154964.072418391
1609,-154964.075000948
1610,-154960.047938863
1611,-154960.604114115
1612,-154955.833665787
1613,-154952.451595134
1614,-154953.021596455
1615,-154951.827056395
1616,-154947.135250358
1617,-154945.369380681
1618,-154941.866865524
1619,-154940.99012914
1620,-154942.864207118
1621,-154941.516692515
1622,-154936.693743861
1623,-154937.303429883
1624,-154937.455020095
1625,-154940.979955035
1626,-154942.860572039
1627,-154946.526434915
1628,-154948.168921164
1629,-154944.411126111
1630,-154948.532730529
1631,-154946.686911263
1632,-154947.622722358
1633,-154944.487793638
1634,-154948.468727216
1635,-154949.596352784
1636,-154948.614805396
1637,-154950.278815829
1638,-154948.236935227
1639,-154946.664713634
1640,-154948.658873225
1641,-154947.591484005
1642,-154945.004887031
1643,-154942.035568718
1644,-154943.329762341
1645,-154943.913592378
1646,-154942.462150527
1647,-154941.558115035
1648,-154942.318623185
1649,-154940.877609871
1650,-154937.315199126
1651,-154946.7646241
1652,-154951.018370779
1653,-154946.693321773
1654,-154945.343679027
1655,-154951.810223842
1656,-154950.380897123
1657,-154950.953559508
1658,-154951.156272768
1659,-154955.387224609
1660,-154952.709321759
1661,-154946.600562027
1662,-154946.795799703
1663,-154948.965934424
1664,-154951.152669052
1665,-154948.864463269
1666,-154947.613984259
1667,-154947.892252708
1668,-154948.162789173
1669,-154947.63977592
1670,-154948.908379677
1671,-154948.359490865
1672,-154948.64217188
1673,-154941.590716289
1674,-154942.558022007
1675,-154939.767354805
1676,-154942.66962419
1677,-154940.241171731
1678,-154944.53318562
1679,-154942.426398386
1680,-154943.8268351
1681,-154943.599745008
1682,-154943.347336709
1683,-154941.803979544
1684,-154945.274363757
1685,-154944.034012903
1686,-154943.641749438
1687,-154949.469493274
1688,-154946.236423313
1689,-154944.659937484
1690,-154943.591616566
1691,-154944.379507011
1692,-154940.773551392
1693,-154937.016087757
1694,-154937.110122545
1695,-154932.5869109
1696,-154936.023535173
1697,-154938.208413757
1698,-154935.281766951
1699,-154936.573357121
1700,-154939.863804988
1701,-154939.062227631
1702,-154939.314011678
1703,-154936.43840701
1704,-154933.59899624
1705,-154928.873377832
1706,-154924.227993261
1707,-154922.612868186
1708,-154923.659229218
1709,-154918.734620434
1710,-154917.87565403
1711,-154912.720575581
1712,-154914.686351889
1713,-154914.981947168
1714,-154914.498294005
1715,-154911.875018789
1716,-154913.476723723
1717,-154912.136413785
1718,-154912.973448008
1719,-154917.13524263
1720,-154916.089658847
1721,-154918.417094366
1722,-154919.827281095
1723,-154928.260988012
1724,-154928.1722182
1725,-154929.941253008
1726,-154927.858250408
1727,-154923.662577396
1728,-154924.060100136
1729,-154920.877043803
1730,-154920.402271899
1731,-154913.997362107
1732,-154916.700669998
1733,-154915.16660543
1734,-154913.89196362
1735,-154896.99299549
1736,-154893.692005669
1737,-154892.046291347
1738,-154889.904768204
1739,-154886.64975133
1740,-154890.305775486
1741,-154886.829732862
1742,-154889.674543866
1743,-154888.89024293
1744,-154884.149732342
1745,-154882.695860713
1746,-154880.291247469
1747,-154878.154235351
1748,-154873.777345152
1749,-154871.094136392
1750,-154866.222994421
1751,-154861.167544935
1752,-154858.246091991
1753,-154862.315961108
1754,-154860.804417471
1755,-154860.847594319
1756,-154857.972503583
1757,-154854.153535531
1758,-154856.503246481
1759,-154859.074044932
1760,-154861.888458471
1761,-154861.032669687
1762,-154860.356893619
1763,-154860.304742999
1764,-154860.050908664
1765,-154861.592663108
1766,-154858.907381809
1767,-154859.645569571
1768,-154859.161126826
1769,-154858.87433521
1770,-154858.128714438
1771,-154852.498160837
1772,-154853.689079232
1773,-154852.963705598
1774,-154860.318815028
1775,-154859.412020016
1776,-154860.78970904
1777,-154858.032677837
1778,-154856.152213969
1779,-154858.68783465
1780,-154857.076537726
1781,-154855.096790692
1782,-154852.625862745
1783,-154848.33913404
1784,-154846.044645771
1785,-154841.320455449
1786,-154836.112517819
1787,-154836.577062687
1788,-154834.363321262
1789,-154835.808887835
1790,-154835.708807193
1791,-154836.665253091
1792,-154835.830587912
1793,-154837.534320092
1794,-154836.583796612
1795,-154836.625134155
1796,-154834.321995298
1797,-154836.581449104
1798,-154838.292975701
1799,-154836.258086873
1800,-154834.575630437
1801,-154833.960081248
1802,-154831.959264509
1803,-154832.682584297
1804,-154831.293039328
1805,-154834.236544791
1806,-154833.981619563
1807,-154836.812996483
1808,-154834.706688796
1809,-154836.441156387
1810,-154832.027081971
1811,-154830.853532628
1812,-154830.21066416
1813,-154832.965583581
1814,-154830.983284694
1815,-154831.126583582
1816,-154828.898453581
1817,-154828.21263657
1818,-154824.55209012
1819,-154827.418815174
1820,-154829.132934828
1821,-154830.614343453
1822,-154831.391141839
1823,-154825.771545945
1824,-154822.629017514
1825,-154828.891920288
1826,-154826.960822026
1827,-154827.2975489
1828,-154825.47605179
1829,-154828.370317763
1830,-154827.756557856
1831,-154829.299905709
1832,-154831.372346398
1833,-154828.418131289
1834,-154829.404155113
1835,-154828.462485592
1836,-154831.792408081
1837,-154832.32389777
1838,-154827.87091346
1839,-154826.381269519
1840,-154829.013210672
1841,-154826.283197987
1842,-154828.401217573
1843,-154826.315849468
1844,-154824.219991405
1845,-154819.133485063
1846,-154819.496348673
1847,-154814.07374588
1848,-154816.044630927
1849,-154819.865801674
1850,-154820.639485674
1851,-154820.690388586
1852,-154823.780289408
1853,-154828.077939954
1854,-154827.547352386
1855,-154816.768020814
1856,-154816.635480063
1857,-154816.412236662
1858,-154814.111952808
1859,-154816.45182301
1860,-154817.500427759
1861,-154818.045149636
1862,-154814.865587242
1863,-154808.798968996
1864,-154808.446848224
1865,-154816.401356226
1866,-154818.098209361
1867,-154817.625652246
1868,-154818.016313212
1869,-154814.482654789
1870,-154815.596017173
1871,-154813.586728654
1872,-154817.650722949
1873,-154821.486017829
1874,-154822.817343109
1875,-154823.126517163
1876,-154831.340478373
1877,-154829.272794032
1878,-154828.570803014
1879,-154831.380568319
1880,-154831.497758806
1881,-154831.326824337
1882,-154830.246975906
1883,-154829.395839376
1884,-154828.101271357
1885,-154826.638010581
1886,-154823.146189144
1887,-154821.712715196
1888,-154818.65086284
1889,-154822.537660109
1890,-154823.001265261
1891,-154821.737554623
1892,-154821.399966492
1893,-154822.322291207
1894,-154820.716090862
1895,-154815.726948755
1896,-154814.374292426
1897,-154810.772363136
1898,-154810.405949825
1899,-154811.616441112
1900,-154821.861967435
1901,-154821.773047581
1902,-154814.426213029
1903,-154813.300213303
1904,-154809.361157608
1905,-154808.496758978
1906,-154808.290476508
1907,-154812.677188198
1908,-154812.328738951
1909,-154813.103967103
1910,-154814.863452952
1911,-154815.945480444
1912,-154813.063141451
1913,-154817.335730302
1914,-154810.514721564
1915,-154814.849510479
1916,-154814.55424864
1917,-154811.697887095
1918,-154808.096770578
1919,-154806.532864597
1920,-154806.113690707
1921,-154803.999501969
1922,-154806.691167042
1923,-154804.234494427
1924,-154810.484526643
1925,-154811.770868066
1926,-154809.065804704
1927,-154807.904577648
1928,-154806.270712468
1929,-154809.763061867
1930,-154804.715961608
1931,-154800.669478071
1932,-154798.644602032
1933,-154791.965642421
1934,-154789.385225332
1935,-154788.242546231
1936,-154789.501649133
1937,-154789.560916688
1938,-154788.958467562
1939,-154783.832885642
1940,-154780.558841489
1941,-154778.072294265
1942,-154776.414888897
1943,-154769.821645627
1944,-154767.665895146
1945,-154768.068408755
1946,-154770.20399473
1947,-154768.418455535
1948,-154767.867033071
1949,-154767.637810944
1950,-154768.565169444
1951,-154768.93598173
1952,-154769.428169372
1953,-154769.503163913
1954,-154767.391155833
1955,-154766.446258393
1956,-154766.101831063
1957,-154766.787660946
1958,-154766.555716121
1959,-154770.630482617
1960,-154774.139615245
1961,-154773.374241146
1962,-154775.637451474
1963,-154785.717182936
1964,-154782.997177839
1965,-154777.791958609
1966,-154772.953440321
1967,-154773.13399904
1968,-154772.596154767
1969,-154775.853667684
1970,-154773.829531733
1971,-154771.424743852
1972,-154772.683530822
1973,-154774.794825561
1974,-154774.883187172
1975,-154770.760230193
1976,-154771.993597333
1977,-154772.470980627
1978,-154774.037610984
1979,-154774.847359558
1980,-154773.09676534
1981,-154768.866324107
1982,-154771.224211386
1983,-154766.628812553
1984,-154767.103102285
1985,-154759.748074829
1986,-154759.566510428
1987,-154758.587593105
1988,-154755.819460992
1989,-154753.507994128
1990,-154750.856075675
1991,-154750.000404728
1992,-154752.011636992
1993,-154749.661207931
1994,-154747.625605112
1995,-154746.600824192
1996,-154744.994944508
1997,-154742.786508782
1998,-154739.02961099
1999,-154739.016301305
2000,-154731.646054818
2001,-154731.929719847
2002,-154734.760995645
2003,-154734.642798695
2004,-154732.242272357
2005,-154729.816481999
2006,-154730.057467319
2007,-154728.695573551
2008,-154724.999998714
2009,-154724.79854333
2010,-154725.833265441
2011,-154720.597502564
2012,-154720.058278451
2013,-154718.335317019
2014,-154716.056480083
2015,-154714.884890811
2016,-154708.494173504
2017,-154707.154320411
2018,-154707.364565614
2019,-154705.572418962
2020,-154702.267548524
2021,-154698.490626444
2022,-154700.75446193
2023,-154698.186336454
2024,-154696.406709118
2025,-154693.257104771
2026,-154696.952789377
2027,-154698.990347103
2028,-154699.00560065
2029,-154700.008882526
2030,-154698.87651357
2031,-154696.675253381
2032,-154697.099701612
2033,-154697.99850346
2034,-154694.317428277
2035,-154696.111045729
2036,-154699.39566842
2037,-154692.99459057
2038,-154690.979527146
2039,-154691.271496483
2040,-154693.588212021
2041,-154692.776860387
2042,-154691.506734897
2043,-154687.18391974
2044,-154688.33554544
2045,-154685.055618317
2046,-154689.424689382
2047,-154687.762423728
2048,-154688.971662336
2049,-154688.121173859
2050,-154689.708760515
2051,-154686.898908855
2052,-154688.033567641
2053,-154686.542700579
2054,-154683.805976018
2055,-154677.980639497
2056,-154677.381463441
2057,-154679.950115345
2058,-154679.106396066
2059,-154682.802441834
2060,-154684.508007177
2061,-154679.90658253
2062,-154681.379812081
2063,-154681.41276918
2064,-154685.530843971
2065,-154685.000215358
2066,-154681.75051522
2067,-154681.844418392
2068,-154680.911575993
2069,-154680.764312802
2070,-154681.002873442
2071,-154680.52933699
2072,-154680.899844142
2073,-154682.79749902
2074,-154684.879631766
2075,-154684.002130373
2076,-154683.2036725
2077,-154677.875582513
2078,-154678.638473275
2079,-154680.817295454
2080,-154679.590715507
2081,-154680.559043212
2082,-154682.63852108
2083,-154680.691310662
2084,-154684.646837503
2085,-154682.037551966
2086,-154676.374417594
2087,-154671.554431257
2088,-154669.448955272
2089,-154669.875480328
2090,-154668.957135649
2091,-154672.381255592
2092,-154671.490836662
2093,-154672.850843638
2094,-154676.535692602
2095,-154677.663545076
2096,-154682.466192328
2097,-154680.125084884
2098,-154674.043186775
2099,-154675.209377528
2100,-154676.188243953
2101,-154680.894855951
2102,-154678.334472205
2103,-154676.250806291
2104,-154677.13351882
2105,-154673.2753377
2106,-154672.315785934
2107,-154672.439753477
2108,-154671.359231464
2109,-154668.575792319
2110,-154673.149929733
2111,-154670.986371171
2112,-154669.98627509
2113,-154669.782083401
2114,-154670.286743046
2115,-154676.485757998
2116,-154676.326153537
2117,-154681.631597732
2118,-154684.463946759
2119,-154683.924859146
2120,-154689.424567823
2121,-154689.680176905
2122,-154690.901456973
2123,-154691.730433906
2124,-154692.556136011
2125,-154695.219764953
2126,-154693.148500986
2127,-154691.391237989
2128,-154689.629487748
2129,-154694.517822721
2130,-154690.432195114
2131,-154694.264578052
2132,-154692.304899036
2133,-154690.636819722
2134,-154686.454077615
2135,-154687.928661152
2136,-154680.984668526
2137,-154683.255360611
2138,-154682.751157892
2139,-154676.756562275
2140,-154680.751926482
2141,-154682.083716656
2142,-154685.17724831
2143,-154686.436023105
2144,-154687.319475302
2145,-154689.765839243
2146,-154688.057379578
2147,-154688.118098923
2148,-154689.033292601
2149,-154689.779062508
2150,-154685.955030889
2151,-154686.0156858
2152,-154685.796149395
2153,-154684.174018367
2154,-154683.771847982
2155,-154685.043012788
2156,-154683.820184751
2157,-154686.680499126
2158,-154685.425697411
2159,-154681.538802002
2160,-154679.640748945
2161,-154677.886411993
2162,-154678.641696411
2163,-154680.590354878
2164,-154680.0962916
2165,-154686.355576097
2166,-154689.235328386
2167,-154688.056488186
2168,-154689.276057751
2169,-154683.151202396
2170,-154684.071952279
2171,-154684.605191393
2172,-154683.54096285
2173,-154683.338177995
2174,-154682.507744818
2175,-154679.235706407
2176,-154677.805451496
2177,-154675.974933725
2178,-154677.254138481
2179,-154682.005055145
2180,-154679.109828775
2181,-154677.09159759
2182,-154679.746698687
2183,-154679.941399133
2184,-154678.394807715
2185,-154679.227814376
2186,-154678.94180445
2187,-154678.459142016
2188,-154673.76047609
2189,-154674.162010182
2190,-154671.695780509
2191,-154671.866112632
2192,-154672.108798718
2193,-154674.776866182
2194,-154676.258591788
2195,-154684.085215516
2196,-154683.329925082
2197,-154682.469480513
2198,-154684.402263268
2199,-154683.220688917
2200,-154673.219986714
2201,-154673.906292676
2202,-154674.050966516
2203,-154670.722692763
2204,-154674.454121781
2205,-154670.242399368
2206,-154671.812233441
2207,-154672.14424371
2208,-154672.214017153
2209,-154672.230481313
2210,-154666.996601253
2211,-154665.303320559
2212,-154655.036225372
2213,-154654.874283899
2214,-154652.842728354
2215,-154648.868321118
2216,-154650.645847665
2217,-154648.834323914
2218,-154646.204976915
2219,-154648.301991541
2220,-154648.111095271
2221,-154650.958138417
2222,-154652.616604837
2223,-154653.34844742
2224,-154649.526447075
2225,-154648.570800888
2226,-154650.498393694
2227,-154642.875849894
2228,-154644.84444547
2229,-154643.11278923
2230,-154644.086342309
2231,-154644.68912692
2232,-154643.871858521
2233,-154644.806309215
2234,-154646.164718111
2235,-154646.733400771
2236,-154645.672410817
2237,-154639.644301839
2238,-154638.186653731
2239,-154637.832294803
2240,-154636.913661572
2241,-154631.417289155
2242,-154634.23911258
2243,-154632.717397958
2244,-154635.373281776
2245,-154639.784204931
2246,-154635.465456689
2247,-154635.427017594
2248,-154633.620556981
2249,-154632.335627515
2250,-154629.636735145
2251,-154634.219948591
2252,-154633.374769781
2253,-154636.265497227
2254,-154637.821588459
2255,-154636.386727232
2256,-154635.323976121
2257,-154636.997609272
2258,-154637.278588776
2259,-154635.823329244
2260,-154636.693052049
2261,-154638.233529215
2262,-154640.653722407
2263,-154641.154713916
2264,-154636.426757002
2265,-154637.91383289
2266,-154633.09096027
2267,-154631.401579696
2268,-154629.361298459
2269,-154640.089678953
2270,-154637.941838758
2271,-154637.190154756
2272,-154635.603718572
2273,-154638.397037276
2274,-154634.457530928
2275,-154636.237254473
2276,-154636.812528162
2277,-154636.35909749
2278,-154637.249544052
2279,-154637.204804353
2280,-154638.905271205
2281,-154636.842018712
2282,-154637.180554715
2283,-154645.459464089
2284,-154644.532298872
2285,-154644.41225751
2286,-154639.51281251
2287,-154633.654709883
2288,-154633.899424559
2289,-154634.573434857
2290,-154636.340041184
2291,-154641.599273418
2292,-154641.515709404
2293,-154641.881044008
2294,-154638.865189171
2295,-154635.959034715
2296,-154628.849598585
2297,-154631.564131333
2298,-154635.018868916
2299,-154633.988372498
2300,-154634.757800282
2301,-154633.342641273
2302,-154631.925307992
2303,-154624.762819283
2304,-154624.835276399
2305,-154624.053296268
2306,-154627.379065161
2307,-154626.191811912
2308,-154629.367815938
2309,-154634.601790707
2310,-154638.065816769
2311,-154643.68413506
2312,-154641.9160484
2313,-154640.283811167
2314,-154640.709177142
2315,-154637.867435041
2316,-154634.419427769
2317,-154634.088354639
2318,-154629.124777933
2319,-154626.457481761
2320,-154632.745068188
2321,-154627.496552305
2322,-154627.046384299
2323,-154626.095667522
2324,-154623.192156422
2325,-154624.987269373
2326,-154624.856616216
2327,-154625.615371756
2328,-154579.353483701
2329,-154579.972205669
2330,-154579.933843039
2331,-154578.739387793
2332,-154587.548916956
2333,-154586.140996075
2334,-154585.039817749
2335,-154582.897580956
2336,-154579.178644563
2337,-154578.402763818
2338,-154574.139496685
2339,-154567.229225059
2340,-154568.157816148
2341,-154570.018290008
2342,-154572.954508545
2343,-154571.739575426
2344,-154576.856372941
2345,-154575.155463604
2346,-154578.875405661
2347,-154578.831499613
2348,-154580.287877851
2349,-154578.840530961
2350,-154577.503725728
2351,-154580.525042385
2352,-154581.159894707
2353,-154580.382333966
2354,-154580.133926157
2355,-154576.618070028
2356,-154575.624939836
2357,-154574.149574991
2358,-154571.483858096
2359,-154570.614511958
2360,-154573.409090079
2361,-154567.0940431
2362,-154567.399425577
2363,-154570.155751717
2364,-154571.327555558
2365,-154571.156234121
2366,-154572.917661349
2367,-154572.129855977
2368,-154570.14391972
2369,-154565.834689006
2370,-154564.00249534
2371,-154567.339737205
2372,-154570.194168788
2373,-154570.472849168
2374,-154558.315252429
2375,-154557.600827863
2376,-154557.322008562
2377,-154557.734280022
2378,-154558.57822012
2379,-154561.767201365
2380,-154564.123790955
2381,-154565.856767068
2382,-154566.031668143
2383,-154566.732957072
2384,-154568.136642665
2385,-154569.455112903
2386,-154563.175728565
2387,-154561.019358639
2388,-154560.847248551
2389,-154555.373365715
2390,-154560.544518631
2391,-154554.888851908
2392,-154551.309206537
2393,-154549.934656113
2394,-154546.117150152
2395,-154546.717238772
2396,-154547.240442191
2397,-154546.486541104
2398,-154538.6884193
2399,-154539.265278209
2400,-154540.770885107
2401,-154545.067917565
2402,-154547.528265189
2403,-154550.976180126
2404,-154554.095093029
2405,-154548.898150858
2406,-154549.9653172
2407,-154553.566112004
2408,-154551.681705968
2409,-154548.007318519
2410,-154544.631679496
2411,-154551.787392512
2412,-154551.894103698
2413,-154552.388408686
2414,-154553.909922849
2415,-154555.777795546
2416,-154557.404720215
2417,-154557.888825913
2418,-154556.721246147
2419,-154558.650533236
2420,-154552.491018873
2421,-154554.03754023
2422,-154556.972305475
2423,-154555.393292144
2424,-154562.847293449
2425,-154560.592838644
2426,-154559.796706043
2427,-154558.252168818
2428,-154556.364705272
2429,-154562.304022359
2430,-154563.007643815
2431,-154563.274975271
2432,-154558.97204845
2433,-154556.084166646
2434,-154549.664049173
2435,-154548.52813573
2436,-154547.672423285
2437,-154544.127638912
2438,-154543.257842644
2439,-154541.283598583
2440,-154541.207356799
2441,-154541.759149292
2442,-154543.040739199
2443,-154541.587592661
2444,-154542.021413523
2445,-154542.572153194
2446,-154545.866194792
2447,-154544.685202876
2448,-154545.130081119
2449,-154542.833857218
2450,-154540.982170609
2451,-154542.688054289
2452,-154539.042522035
2453,-154536.785595554
2454,-154543.670204782
2455,-154552.851076113
2456,-154550.17675748
2457,-154550.751154211
2458,-154554.210360589
2459,-154557.081878652
2460,-154557.072515293
2461,-154559.303781365
2462,-154559.188583014
2463,-154559.118665131
2464,-154558.238140472
2465,-154555.293324355
2466,-154554.837191535
2467,-154553.434059616
2468,-154553.864421386
2469,-154552.292897178
2470,-154551.498703349
2471,-154540.764517468
2472,-154540.886500981
2473,-154540.683595478
2474,-154541.8511574
2475,-154537.267131998
2476,-154536.890805793
2477,-154536.775013277
2478,-154534.726305598
2479,-154536.635157405
2480,-154537.226155844
2481,-154533.589966946
2482,-154532.119325287
2483,-154528.306554095
2484,-154530.974319952
2485,-154537.356215059
2486,-154533.287229909
2487,-154529.666400601
2488,-154526.299896864
2489,-154522.596761095
2490,-154524.121550965
2491,-154525.731204322
2492,-154524.191326572
2493,-154524.369749971
2494,-154522.615932348
2495,-154522.177474485
2496,-154521.416792508
2497,-154523.68697267
2498,-154523.187241175
2499,-154521.296429194
2500,-154520.626137779
2501,-154516.730365205
2502,-154513.800756985
2503,-154509.253345382
2504,-154511.501167505
2505,-154505.794720083
2506,-154501.753609209
2507,-154504.486479751
2508,-154503.310820223
2509,-154495.552408946
2510,-154499.346606614
2511,-154499.253056364
2512,-154497.704576661
2513,-154501.676623191
2514,-154502.697496216
2515,-154503.429849663
2516,-154504.558032346
2517,-154503.776253093
2518,-154504.279757494
2519,-154500.731928822
2520,-154495.520095039
2521,-154498.13129132
2522,-154497.388163269
2523,-154495.044726263
2524,-154493.923192677
2525,-154497.644166412
2526,-154495.133740588
2527,-154492.601158488
2528,-154488.458397979
2529,-154488.691116398
2530,-154486.635726451
2531,-154487.702436523
2532,-154489.636781011
2533,-154491.147603031
2534,-154491.922438079
2535,-154495.884065522
2536,-154492.592527119
2537,-154493.252558054
2538,-154491.601445622
2539,-154492.575236933
2540,-154494.907267444
2541,-154492.300350283
2542,-154489.307570899
2543,-154488.544643669
2544,-154489.563585305
2545,-154486.413615304
2546,-154480.27986954
2547,-154476.691719226
2548,-154473.652907671
2549,-154481.011761455
2550,-154477.169314938
2551,-154481.733223274
2552,-154481.744286109
2553,-154476.524564714
2554,-154473.693565509
2555,-154472.99784081
2556,-154476.126688935
2557,-154476.585928403
2558,-154475.784557516
2559,-154474.270404254
2560,-154469.633801804
2561,-154468.251362837
2562,-154472.498258503
2563,-154480.88905585
2564,-154481.213891995
2565,-154477.946909416
2566,-154475.189556115
2567,-154469.754825332
2568,-154469.779639369
2569,-154465.307720766
2570,-154470.546369478
2571,-154468.71089655
2572,-154466.708631789
2573,-154477.884697088
2574,-154477.576626459
2575,-154477.60173176
2576,-154477.079530614
2577,-154478.053297895
2578,-154472.991442381
2579,-154474.402779305
2580,-154472.972994966
2581,-154472.953017542
2582,-154476.20139411
2583,-154480.661784185
2584,-154474.947459315
2585,-154477.790583057
2586,-154478.770423021
2587,-154478.901237177
2588,-154483.881533082
2589,-154480.492410396
2590,-154480.743957791
2591,-154484.00022782
2592,-154483.381283292
2593,-154482.500826003
2594,-154487.417450192
2595,-154485.07912408
2596,-154477.39999284
2597,-154470.473697403
2598,-154467.268493048
2599,-154464.535373892
2600,-154456.677359828
2601,-154461.062837693
2602,-154456.444691632
2603,-154458.208369824
2604,-154454.370772556
2605,-154452.637542689
2606,-154460.109903118
2607,-154459.957760803
2608,-154454.222866731
2609,-154452.671623356
2610,-154454.027120236
2611,-154455.706854626
2612,-154460.026284236
2613,-154458.363915561
2614,-154457.516975423
2615,-154462.127491157
2616,-154463.867159062
2617,-154467.811053029
2618,-154469.221301996
2619,-154470.718112514
2620,-154474.4250862
2621,-154474.783591554
2622,-154476.009924023
2623,-154471.806969376
2624,-154465.225649782
2625,-154465.314317297
2626,-154459.581829468
2627,-154459.343955531
2628,-154460.619866721
2629,-154458.792336342
2630,-154458.299849257
2631,-154456.37329686
2632,-154453.310644873
