"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
0.162594703555234,-0.188952329234377,0.316063642728482,0.026862195754959,0.794578521632915,-0.355920093885229,0.943350964593567,0.0163312969298755,-1.06724601781921,0.79734361283755,0.730685732547295,-0.139563585008649,0.259934643705851,0.0556440575784097,0.201787259361813,0.643530866662487,0.600318674531735,0.894783034527071,-0.405280598444985,-0.828120666968861,-0.0121453704104329,0.0756328830551677,-0.121804093337569,0.456810127951285,-0.185237503094732,-0.382439521686187,-0.402809832368736,-0.700243312132245,0.0552854317911231,0.151016228943025,0.733274557168035,-0.0951524011253391,-0.147585882312863,0.303171431853679,0.142688190735697,0.616705942940816,0.362023833171678,0.103926343316564,-0.309854879002909,0.263209232196414
-0.219583317808489,-1.27828862155633,1.20641563021789,-0.265495465047403,-0.255295216198773,0.229425129997741,0.195943228054584,-0.79524366722596,-0.489637256786958,0.239044239608043,0.0916243665348108,0.0854330117241053,0.173077130777183,0.974975353390534,-0.164673081607081,-0.680981886025245,-0.715071774361133,0.586557111543753,-0.6966030091026,-1.80334423329493,-0.102193302472404,0.00126072454764404,0.459802453845256,0.195529166313128,-0.282682207408605,-0.648620794688098,0.309505900988022,0.500144036078476,0.554341139994863,0.679444214179493,0.448060961572856,0.479945891587632,-0.259953604705856,0.552110352287965,-0.7163944006775,-0.398319514235971,0.381659949252945,-0.322118995614416,-0.559336845227105,-0.015082259743502
-0.582694122162644,-1.60402113466895,-0.580349530286688,-0.175024136649299,-1.32115589561871,-0.827797558890436,-0.980001950596506,-0.199983883905579,-1.19009057861434,-0.412746209742132,0.0874573322186049,-0.0101480878841896,-1.16940964208202,-1.07129396357721,-0.222806135385267,-0.221231575799051,-0.952998880937931,-1.69467472711742,-0.649909289837465,-1.85515581614706,0.384277507107063,0.284960291887904,-0.161444368570544,0.577193999443849,0.435888802124845,-0.781968593047252,0.382882014941047,-0.47953219789581,0.00248742484098965,0.0468923302698667,-0.484814932031019,0.423490685946356,-0.704371581073323,0.0442830529313522,0.157709189317863,0.678942603571771,0.894897419610709,0.515013899222905,0.0272244595666618,-0.361584154505468
-1.78850140041866,-0.217029123152228,-0.854151173325577,-0.458305384789452,-0.801218675069322,-0.225249619426022,0.0613984334395019,1.421404453044,-0.440838789956648,-0.187749118883376,0.286009097112228,0.520727562766546,1.03059271106423,0.0349306539156919,0.836532959574461,-1.55832024938946,-0.440083932407915,-0.326629970934964,-0.812155220490651,0.134942502415744,-0.333205740246418,0.345537766800347,0.33257087621766,0.209505828608222,0.953680564219414,0.0918356988140192,0.107744523660581,0.855126402230125,-0.783148475840275,0.182739503894736,-0.203155946752432,0.554836093614698,-0.623261646160785,0.0990303631208037,0.0573641777214823,-0.125619840146584,-0.544607076590139,-0.970138392777859,0.289791695037263,0.258825986440208
1.63634517269665,-0.667828042279225,1.41501283288689,0.390227183345024,-0.576366328507851,-0.0612694648821799,-0.442205296699805,-0.441923495062327,-0.0779039047008624,0.432868645791278,-0.070689286697503,-0.628026310817531,-0.39265529378218,0.0477455550231445,-0.22744251753722,-0.323008571762277,0.00250635717670417,-0.284518332526671,-0.497167486977384,-1.47966434254946,-0.452325024490345,0.27809742314586,-0.533861880286697,-0.292875418005169,-0.277528607352326,-0.348516234237151,1.15126326983326,-0.0234514306786051,-0.977307836316519,0.442018693762493,0.172960716419505,0.21351388167849,0.104067124288466,0.804869989603725,-0.947983765142691,0.105607677803874,0.108243953336514,0.286283395657986,0.14169951640075,-0.639501418829943
0.371991316025583,1.30898396967082,-0.0297476980538846,-0.109097137796714,-1.18042363715965,-0.342655170402228,-0.740831713613608,-0.867844339741398,-0.215315998809303,0.47185800948129,-0.614192483850851,-0.146865296480958,-0.100016458304458,-1.03618252889865,-0.2047570227927,0.660189353456356,-0.539068657778785,-1.93753599993578,0.153991673415283,0.703810470001218,-0.633545196224868,0.446382191096483,-0.214347779340446,-0.683702300558367,1.50808280993655,0.58083864214366,0.238914465220635,-0.142637484853944,0.161404945517359,-0.210514974468521,0.19396123677422,0.395003992302064,0.556525324955061,-0.461125941802217,0.136342529430239,0.615657364912279,-0.0324673871539981,-0.47846496990267,-0.656215339687157,0.070817808636353
2.67057108404354,0.621886806040571,0.5199297729337,0.663197376376195,0.160680803202083,-0.606071751040025,-0.280850808958836,0.84498468656559,0.37754350029024,-0.182154076567111,0.0200042471061577,0.498271260239822,-2.87632500578158,-1.76079783418931,-0.628446848227731,-0.0759622856130804,1.50845609039831,1.30943510078905,-0.0370313136997396,-0.253267417972005,-0.890281906135861,-0.170235484694286,0.0490240783945647,0.206161659690363,0.561522161305954,0.336457541919232,-0.260784885024395,0.137526260357593,0.369979451548509,-0.0549163503785097,-0.0462955325168763,0.399810393610698,-0.110450615345505,-0.250995280081318,-0.0528100023409263,-0.100199810795139,-0.639069342960542,-0.0953415121987919,0.929403304940598,0.247608384226212
-0.18540210681786,0.828502734884289,0.912457426393317,-0.25636684981493,-0.619413639314068,0.580634034317123,0.289856349953366,-1.7478406623822,0.262004224378641,1.01287861188131,0.886607433121538,-1.76314268603544,1.46218553330841,2.94801803424727,0.554223618983683,0.502418956930675,-0.127989438020362,-1.03723321471794,0.647020179386342,0.948055789262706,-0.556887769688996,0.73297663786385,0.119105126776494,0.153137701339109,-0.283857848376145,-0.891311248112571,0.826197717650471,-0.251571625478976,-0.0371996026824595,0.0330831511941297,0.33867839402146,0.0320443990063618,-0.501304850001573,0.855860809859437,-0.417387514669618,-0.698888486197767,-0.352061434434159,0.609943463143246,-0.693968599622027,0.678144826441744
1.38576783148895,0.616979297500296,0.408998547864981,0.341099781477917,0.0312414990815037,0.13975697580534,-0.226022260806614,0.0231890653736818,-0.426138176850992,0.0934445794601848,1.00812511301852,-0.179575171847461,0.834563857473561,1.8193616468713,-0.0792116531130314,0.643771188535708,1.21878013277436,-0.34679209689847,-0.24421809061837,0.695373597279673,0.0102320907548446,0.186901215748454,0.867568303549653,0.699045633057896,-0.0501909232027802,-0.609805205834053,1.00074274063596,0.0876560930028151,0.560990049950545,0.870520902391846,-0.45495938458276,-0.591446297255327,0.233989452339513,-0.240395921260823,-0.539209776367161,0.0122139064375919,-0.766665354367985,-0.224252522371796,-0.247933662392327,1.00651103213827
-0.980375000757329,0.518579637972265,-0.0321241943698268,-0.346913808646317,0.748331461809867,-0.319022396572258,-0.197226001303883,0.577505001205127,-0.539062246998426,0.207948494037172,-1.33767237171599,-0.37051981829644,-0.601040339791384,-2.08261080391521,0.600856503668352,1.36452696420183,0.0384456069842182,0.799222123079415,0.00864503417265738,0.836550480292878,0.615345876011839,-0.35630816879495,-0.522468896161792,-0.740303783974473,-0.463379850665873,0.176732085854496,-0.609559205205426,-0.801902168084585,0.585026382887717,0.670608768707917,0.653214487887125,-0.31963905253715,0.387877549411843,-0.577320940490136,-0.434431492060119,-0.0585171964975943,0.072126253535608,0.240484254572651,0.0888684320932836,0.888696656162812
-0.779608011648226,-0.688408009496837,-0.470455849042807,-0.66985308615586,-0.197549927182465,-0.313521949770108,-0.377348488811744,-0.650335192695489,-1.17708479801864,-0.433816684820079,0.757961388055752,-0.220421383004957,-1.13865968324296,-0.402221454251597,-1.58827793318056,-0.0917770301211447,-1.13376627566191,-0.25369527762393,-2.29849330617467,-1.06573312114589,0.444439593046666,0.617705645154387,-0.136979682096262,0.199892333445932,0.971664049184498,-0.68781038245596,-0.351376539590207,0.95292236948853,0.599454609267381,-0.6233171927167,0.303225244194099,-0.337815195997948,0.726267705357512,0.343932966099517,0.449646644714225,-0.611205701949878,-0.445980751296626,0.400900174272326,-0.494879581068721,0.287393557396365
-0.695941476689887,0.416424541528196,-1.50373376788576,0.0898329996328051,0.197905242352776,0.466497227144802,1.119014033369,1.61983928236813,0.667456881285272,-0.480658551489602,1.2508289103016,0.457558115554698,1.16355843066293,1.37125200702999,-0.0688233669697071,-0.0635892397129802,0.721137123704953,-1.12935395706544,1.14728365733496,0.332285237057473,-0.12991975594527,0.0145795359724271,-0.884164352041994,0.536677184299315,0.0943472288997818,-0.264315392137849,-0.61792269114315,0.259479329015113,-0.738060066688227,0.0664713422755044,0.661591845184395,0.496805686143828,0.708078590099921,-0.373067448187799,-0.0565600011059141,0.409435341254112,-0.137095384247095,0.987723687572614,-0.540467627396783,0.214189367299162
1.2228115320917,2.09687881959555,0.496202711050459,1.43196344007407,-1.35019739745381,-0.953287862569368,-1.289103932914,-0.568092712916567,0.34768592440561,0.829269388665607,-0.118536496126396,-0.568427758661054,-0.485881504469119,-0.896804134162795,0.509210630465752,-0.69996507945316,0.685207099131206,-1.41948607907065,0.356059176292791,2.89906275600386,0.417876733828789,1.00545882056284,-0.345487996794065,0.160418706128096,-1.18641475248443,0.481205769242459,0.0966107544451218,0.423519246365094,0.130324473142988,-0.20766087177208,0.17728341550201,-0.751072772913916,-0.757695909909996,0.18792129377934,0.123130423793499,-0.125643543259273,-0.310884061754168,-0.585142004610809,-0.330850616021205,1.32896154902546
0.119016411493169,1.05470662189639,0.312843580971908,-0.951854689231722,1.73398102234787,-0.861676304680571,-0.720949905633742,-0.24539066474185,-1.07602759563981,0.114558775319411,0.0585193336299998,-1.27979451574512,0.569114072357587,-0.776455007304635,-0.288449176189305,1.85279857332862,-0.362304802601331,0.849798738794556,-1.51599862259609,0.20396091150755,-0.847436088879618,-0.193197000937363,-0.510918000134103,0.274542702305664,-0.760101485358008,-0.230473347340967,-0.508226885890477,0.157515235735494,-0.433685488143067,-0.901487647745445,-0.184379095235888,-0.158577285685112,0.590956371066587,0.455142564418307,0.00800670414006203,0.346844581980877,-0.591590139217237,-0.0416111585691551,-0.351308002844255,0.180404966525145
-0.577255558888094,-1.25619283507302,0.917053381290875,-0.542465175939308,-1.20016527298731,1.33032893434662,1.78228761344532,1.66832994262168,0.445681641108813,0.121825293271155,0.579642140392978,0.837428691500335,-0.707119313450682,1.41156999923576,0.348859591427245,0.0759741681111335,-0.324043281465185,-1.1645109110076,0.0425913704442998,-1.30221031964381,-0.138435914737487,0.121907119046773,-0.20454301493725,0.290713411938424,-0.536608197502435,-0.0685874608044543,0.482851672253767,0.467473312428534,0.194393820380277,-0.422384248952248,0.789228374876276,-0.205879722234032,-0.709306345338758,0.3677443930938,0.17319374018282,1.08330607595482,0.0597289565869933,0.921564946985113,-0.861269194175324,0.792836287562557
0.485971521554331,0.662529895673034,2.04676369222287,0.576993841779738,0.377196450039144,-0.37385399486012,0.0355211780370789,0.385366416412613,0.959251681778325,1.80502386132741,0.519274113417523,0.31658389872751,-2.34289774274323,-0.430397164434778,2.52322281706152,-1.07431007200448,0.0908585662478714,0.184757504230759,-0.106011997888474,0.541130024650313,0.86647063794384,-0.575615991661137,1.15521642013586,0.144070710334817,0.145464423701728,0.504119518848618,-1.49037804896423,0.333536763039258,0.388864126900347,-0.461769353242923,-0.0822149280521562,-0.532964781820424,-0.0502575539043525,-0.281947917554748,0.628213919485366,0.0280729535542169,0.300122982716192,-0.981380258742443,0.106090102885348,0.612126620849238
1.25937700231105,-0.0726834122473934,-1.1474069364173,0.682500161966886,-1.59920861918801,-1.12768644169029,-1.03890597663689,-0.172230084591621,-0.510941454502839,-1.54137738973524,-0.508824116037526,-0.444103674161255,-0.395718008025726,-1.23345015586039,-1.61654650045894,0.301862336792642,0.606135463398296,-0.626092840147105,-0.186448232328804,-0.454448276128427,-0.38142331181837,-0.420342392940744,-0.0672939294080318,0.201716760603743,-0.495165061792649,-0.6144872728112,0.523101900298141,0.315222829242954,0.0354111226085042,0.159328635478349,0.587338302135725,-0.144626445501438,-0.308289898840095,0.432665470823108,0.313051411767777,-0.624152214810726,-0.0125584245468386,-0.439249352339805,0.638628591815607,0.0413430724840444
-2.13722988979432,1.45405388313975,-0.351705863706627,-0.789772490716054,-0.258934647218744,0.0230881260171594,0.549851921377315,0.406100552967872,-0.2424713060201,-0.659806231264897,0.647518641531556,0.295315257318166,-0.530515214093437,0.876109606603139,-1.20566855569575,-1.20890501707165,0.126353814129223,-0.409394531011599,-1.0807437413208,1.26633797733819,0.0333802752172834,0.877981457131563,-0.542835079495847,-0.0255281907061292,-0.566822843517641,-1.55245645112046,-0.477108929960177,0.492753316073516,-0.509767394429546,0.667379083824074,-0.399676296013198,-0.278346681810864,0.0745901090861904,0.605914198100924,-0.0371825728848462,0.155115888812074,-0.476352762487575,-0.516651369675724,-0.859128691312015,-0.147453930962497
-1.70803941707881,0.772983882091105,1.35299910909419,0.0114885238749817,-0.36094456968259,1.1087675723577,0.953105077163257,0.389368963416696,0.90811528620895,0.945379821125559,0.981809874974671,0.432610090778531,-0.228411923825262,1.33234483305622,0.594647452437223,-0.115886895362329,0.193171428351039,-0.302490985295706,0.538414859064853,1.22883774056101,0.46259076511463,-0.424041830525221,-0.301229925294975,-0.748200188856334,0.260665398972358,-0.0859623472207917,0.321208403988665,0.605296218968405,0.0964961561867465,-0.391637430480223,0.0248177985912081,0.572671718947327,0.591250615049872,0.195806498378203,-0.00574084070511629,-0.0290298311266639,-0.622841130393388,0.693706627333406,-0.0165797779908992,-0.0311823264863897
-0.44985958123917,0.673967075936892,0.42646252549894,-0.131907577249118,-1.41225937436425,-1.91278196717054,-1.09457736213527,-0.976131453895865,-1.4464202614724,-0.712586229735696,-1.27827376828252,-1.28348279358848,-1.24156591355993,-2.43692116447514,-1.74302631404335,1.20551853110338,0.303546758303351,-2.14361446543591,-1.98604309746922,0.633697653481596,-1.01026616600664,-0.423127634819543,0.00255952059600653,0.149364145975566,0.0740561549682321,-0.359525827895381,0.0505375561136577,0.135884837037679,-0.32886859362019,-0.0978149606553618,0.0155250802470271,-0.0742360227972969,-0.560003726017582,-0.251939993910116,0.0841446397209801,0.296398300991367,-0.371951457583863,0.0994001040400827,0.275630332220448,-0.562604094898162
0.167406036259462,0.794658723788753,-0.544402893018801,0.502338237418386,0.0185226079430371,-1.24854698207633,-1.28928426861694,-0.0228098262360928,-0.732438952731369,-0.984238557790098,-0.0113448578134397,1.03656637225008,-0.752469455244083,-1.73280243733103,-1.92236551595978,-1.6916011829038,0.439936496706016,0.247612988569305,-0.736494269964737,-0.1508276810004,-1.14567983168573,-0.207967275867033,-0.566177606714837,0.221072615417454,0.00523376363679055,0.245320793313319,0.62496352815263,-0.580648673569232,-0.78419979263461,0.324216214813664,0.0564559925631737,0.831423889890008,0.508882205369179,0.226281573282848,-0.649380050064436,-0.302903278256843,0.704736525209921,-0.467664155157666,-0.354380793815979,-0.00482227921087242
-0.786098263003234,2.53374004097706,-1.43939322857352,0.056804338263766,0.053154698703577,0.930766972877861,1.97772082270763,-0.179226211090187,0.474104430232351,0.557305840267308,-0.30558968562005,-0.155571517798141,1.06971841624604,0.384350833819896,1.10589933347471,-0.828269995985117,1.03485340993009,-0.222058930131051,0.778680064389011,1.73625611644573,0.481943643432361,0.0904676171837684,-0.536089041379572,0.0855888573354135,0.327889090903669,-0.580892597160508,-0.332858099793475,0.315126465719187,-0.157988115359468,-0.34244543139171,-0.572180936396148,-0.42251541208648,0.425709272824654,0.356286191354025,0.542716016972444,0.0243195042582623,0.514349132132592,-1.10857843041291,-0.602586590543199,-0.129045112303719
1.86474349668103,-1.7780914987358,-0.628823543404281,0.354957870536211,0.22062211987829,-1.38369077511685,-0.911311598004802,-0.379858329949759,-0.332761124474486,-1.62574565718128,-0.328506868410114,-0.0911184558641088,-0.581632373369147,-1.30990406799989,-1.30964544876103,0.934079713587717,-0.237301370719335,0.900909929097741,-0.719860211352719,-2.45281845158725,-0.125882814526073,-0.713283386277492,-0.196308054164141,-0.91682437685801,-0.715670744716314,0.415175343860745,-0.46794082992203,0.784419230494158,-0.0511320257924627,-0.113319456335308,-0.159173362730368,0.427813596999546,-0.405313294343832,0.53185051537947,-0.00879228488524354,-0.954382462856458,1.00753500204933,-0.433159230324711,0.210256916117383,0.00505767295877108
0.206001181598946,0.0845638262494218,0.866161034704736,0.653343798546817,-0.715975903966955,0.351947486704468,0.240291906295267,-0.197665025049617,0.686736239488985,0.16143462857675,0.245526266626022,0.291666572144712,1.53643979759183,1.0926931714428,-0.121279952495153,0.94251917119684,0.805137828528724,-0.549661490378547,1.84800316296984,-0.462967834914644,-0.109661966431367,0.0345751641945122,0.18566176039948,-0.631338389906091,-0.0914080568734216,-0.486864885130114,-0.788883553783371,-0.701950162592213,-0.225847555546869,-0.07998005286942,-0.573748903830621,-0.375011530584234,0.613830659613162,0.676560523319484,-0.0506869817901549,0.164100403305517,-0.736117756589872,0.477349751185183,-0.346386513451374,0.10228398419042
-1.60561070029144,1.05365318131294,-0.709308749105703,-0.294958419685501,1.14873782920253,-0.57151529311848,-0.703615525541592,1.05002001053039,-0.501266489542489,-0.460159962728525,-0.098408531377672,0.857433027964916,-0.641572206884015,-0.283027434429753,-1.58330166517427,2.79718226102445,-0.122864988197507,0.471195256925469,0.149410407658619,0.715418577574665,-0.314750276784933,-0.798330380107156,0.136455430128411,0.569990623468223,-0.322622455933224,0.239669329070493,0.262688843506484,-1.54540354261839,-1.36472090003841,0.148657924524349,0.811862865906918,-0.932117518109862,0.292582705336537,-0.950072958094462,0.309075736482479,-0.501271205885521,-0.659281067000069,0.21837985929114,-0.0778806672356386,-0.451083555076693
-0.359046640386696,1.36988524695113,-1.64098434975045,-0.317402453027355,0.310766582006267,-0.912672122181759,-0.98462004264786,-0.395146409941188,-0.681098102786486,-0.879156293039243,-0.225761160631486,-0.0848135413792805,-1.0522019769239,-1.75340278679139,-1.05099266284306,-1.25756695055763,0.327171758716904,0.30000231694196,-1.36132499269452,1.38362137609824,-0.318830962036589,0.0561039923636183,0.215756348161463,-0.832576269534765,-0.31474904131338,-0.736864396200065,-0.477542115536648,-0.0186764379234757,0.435898265727361,0.226516235299939,-0.321543769226245,0.488854157149145,-0.0686300752074521,-0.14913066284348,-0.952612732823147,-0.230976153670745,-1.34815289914897,0.00366912183708029,-0.685051631757677,-0.475638886551785
-0.304474734605928,-0.0135095707027246,0.5402975536327,-0.238336547383009,-2.63314352569213,-1.14723231998457,-0.774811393713179,-0.544234177060082,-0.37179317182121,-0.10035380362079,-0.313476881711377,-0.178883910234445,-0.822418410020689,-1.2323261296834,0.12109133985515,-1.22798804878632,-0.806169928027118,-2.28502782417624,-0.831055278894682,0.472462300831158,-0.0925572599462242,0.559533943528941,0.744734390094098,0.637477138286652,0.333067874314581,0.38494014030149,0.110187771288716,0.357721727955012,0.241952656190829,0.485813759042736,-0.297066887615218,-0.944654257846004,0.212459282732819,0.00413343981197744,-0.150531607145954,-0.435788810042595,0.694725745453639,0.210984849752785,-0.4422211083514,0.219838539997582
-0.616101580216575,0.430053018551597,0.301817129232389,-0.220286047115522,-0.176678569327347,-1.01659687554616,-0.333063578140488,0.395094566009791,-0.7453129345728,0.721226716675539,-0.1472702622622,0.490973109229197,0.0572691932082427,-1.18769255528819,0.13557989625754,1.03307890472321,-0.66655793069408,-0.154124184182034,0.799360267592937,-0.327522911320957,0.261459412953007,0.404246355736452,0.143835175458406,-0.625637881193267,-0.927135749539081,0.140430523388826,0.802397532297675,-0.221077734986739,-1.58769810720155,-0.645372777733649,-0.66228552901751,1.13617394928229,-0.290900911718826,-0.441472381686537,1.08932342777324,-0.485661380396673,-0.232690151711623,-0.635595423968643,0.410831970461176,0.598480255417916
0.61444415637218,0.77747782482471,-1.29214205125883,0.202186589043864,-0.458964138144778,-0.501195948736764,-0.126075387108219,-1.38548438191412,-0.0115713620580694,0.160848244703756,-0.204170410286079,-0.592748081570287,-0.218881101443753,-0.00404306421747591,0.457482586835073,1.43370858233126,0.252459109752247,0.124757247690895,0.337261156715844,0.669532905838093,0.664604384085119,-0.515727695011365,-0.577534879147465,0.65342887996084,-0.117616545375257,0.277955895178553,0.0116692570483783,0.493195931837626,-0.0908254161838355,-0.345540412462487,0.0344625441632999,-0.237945011954063,0.604101625138302,-0.0464358703747652,-0.222319302779942,0.371985085824856,-0.246654981370144,0.203486281549606,0.0337680070489421,0.0559851006551417
0.86787710820964,-0.287815194769468,0.0280769139034551,-0.445173524107036,-0.534620517685961,-1.10630708919756,-1.89245440106126,-0.0582569726412947,-0.807784452408165,-1.28748077693774,-0.66761242512271,0.0242542866702272,0.0505175500011022,-0.525648054503808,-1.11743398365942,-0.145626203545447,-0.344685868832437,-0.342051877789263,-0.609660635605157,-0.695359599302517,-0.501428740405457,0.101155114264676,0.0508407896156418,-0.142618350587304,-0.737349178008677,0.0817942165040537,-0.604861978441443,-1.15851078601787,0.151603800643026,0.698327737427237,-0.535924026345194,0.772396567093239,0.338081071381096,-0.152016416190209,-0.398211931020685,0.583065767026398,-0.0560178962252755,0.574825982460824,0.161700915200099,0.65274321972521
-0.157872167364498,-0.0690669277715312,0.17386714723976,0.00160541267016814,-0.102377201448411,-0.796560199278773,0.0611662738572594,2.07041559634491,-0.291984487820704,0.140597845531901,-1.11583299665291,0.353469947187149,1.20523096598879,-0.581441743413965,-0.0309407602952125,1.3586223474249,-0.0961841949079886,-0.0122101432892689,-0.302560401066824,-0.08571035403413,-0.0758757343277518,-0.657413396998543,-0.725269723573216,-0.586392798573467,0.495048536704579,-0.105457783385305,0.225283317903651,0.577898573026625,0.276856720843131,0.104150605997964,-0.7329081485201,0.0692648666221716,-0.140088685478739,0.900164084131447,0.833264592685071,-0.0570515003519678,-0.380196599410415,0.0319912778767279,0.240182229818225,-0.0643467798927657
2.2991872313538,-0.136678022535692,-0.0541215837231135,0.795661845489033,-1.90623493862197,1.64202070129588,1.53542884263397,0.164433162519919,1.18697098325039,0.144766681334647,0.645977152440262,0.448843194658514,0.612713533457227,3.18592564238858,0.934490302782852,0.269535097433113,0.308581106825688,-1.90560846733891,1.99280095471932,-0.57850485253259,-0.961501144789836,-0.47235588326917,-0.805757309836064,-0.0271719875325716,-0.0176765923921559,-0.296743704811093,0.83810320410134,0.712770886125139,0.841892574890656,0.0518187833307231,0.384778110688412,0.157993756099804,0.660263887032801,0.300276894977113,-0.369087815168853,-0.112076931855379,0.0462548259367519,0.554871983698913,0.367517245018253,-0.196422938568878
0.0798772614809367,2.00629460017151,-0.32967200387526,0.175025108926114,1.6875522765832,0.159697938267619,1.00794053839671,0.302154700980777,0.423590604052232,0.0451250671084648,-0.272023815218815,0.547785789420113,0.744245878843139,0.549613133478084,-0.165838329062216,-0.103903849884518,0.538557665554133,0.709414105652058,0.0564580567294047,1.84076837237312,0.751555017011544,-0.572853274479915,-0.445722041310894,-0.285247897539845,0.604782757315545,-0.0469346800368396,-0.270547319185736,-0.394586288312649,0.498898596449761,0.672656551676536,0.711488350141575,0.0614620700672705,0.387192228457645,-0.374842933055108,-0.398913224826501,0.899274432535432,-0.278962987086876,0.107071289446913,0.252683125640376,0.206195151397761
-0.425074777182385,-0.775486498572891,1.55671778166028,-0.393046107676472,0.162075538554212,-0.343086587531212,-1.53369402128121,-1.1410470550847,-0.651038512619982,0.0857671409392765,-0.527042281234257,-1.63259817111387,-0.947615797786444,-0.592577838600988,0.0867995663662688,-0.26063608581603,-1.02273430465206,0.0905577857464771,-1.89528229833928,-0.730502642523443,-0.746596079215982,0.515279308032911,-0.188419334132331,-0.503948068875682,0.209322969410017,0.319527058674667,-0.0646620871147864,-0.0976149301143169,-0.844729494481218,-0.874072502185906,-0.267694221426996,0.111214516491886,1.33467805579866,-0.253530399095039,0.0415319885147273,0.846990059253637,0.253483559267623,-0.610147897755703,-0.523088731655574,-0.305710192732514
-0.922164227899536,1.02468819307051,0.507178954342,0.185543001640302,0.41285521819493,-0.762387480698425,-0.137136862356374,0.0408907820361418,0.579444982778868,0.704987407088756,-0.0985192133701971,-0.340569834447368,-1.65529727169953,-0.518033867349503,0.692511678559433,-1.4630262244161,0.387718561729965,0.0665909772190175,-0.315883373558401,0.93250660352108,-0.196599465432893,0.213260899133932,0.412602190087125,0.210853713916735,-0.294949279200322,-0.280512829313158,-0.119333319214283,0.575508793131122,0.393124105167407,0.0676006220588143,0.239107291757207,0.154770811060483,0.512637553550341,0.894893366516568,-0.0105951949509726,0.409534425692163,-0.206049148569749,0.0257097403988755,-0.27243401527275,-0.68437508643868
-0.14453868846743,-2.05114549896547,0.929212862219416,0.452446438348674,0.110939606811812,1.73687048326993,1.89963542236985,-1.64660359467908,1.44010678057213,2.02719152189609,0.861387122017183,-0.717745041360246,1.12532064509458,2.8727696850967,2.11899589381681,1.83299963544294,0.150928462038197,0.378902416127819,2.09752181292543,-1.34316114788609,-0.605659744805288,-0.730678739285912,-0.785533369325316,0.199440153729767,-0.114944336799863,0.265455189930487,-0.513171557424131,-0.172419730518179,0.835277488551329,0.183848713542787,0.371087698314695,-0.523756992690536,1.81371600727358,0.633617558252253,-0.661340752880905,0.828806289112096,-1.01019330338974,-0.344529274996814,-0.811300620207408,0.0307908831819898
-1.12083052916862,-1.34186606983851,-0.799158437821824,-0.829166172980507,-0.334527244371945,-0.854382828725487,-0.950892169343301,-0.421261607030975,-1.25848716679555,-1.43519985374125,-0.245564757933447,-0.415538292291795,-1.20568002813213,-1.16448661418266,-2.16054652859395,0.861755999868595,-0.407108897557529,-0.125684602542954,-2.29102288714816,-1.08324428108828,0.22502631468672,0.356639374240335,0.248927433443197,-0.180134873737877,0.29980447168771,-0.885932926648274,0.295773806733421,0.40923298699135,0.11652673657997,0.417196485289285,-0.163616329410589,-0.0364231582082508,0.313434794255344,-0.517998616185331,-0.435933976269869,-0.208745915047803,-0.0693991968919258,-0.101064112846225,-0.195937518345654,-0.12416633741932
0.860410151488101,-2.3650739855574,0.995478264344812,0.551552793971604,0.565510858429626,-0.701604149616058,-0.427446096776143,-0.433511105851736,-0.261069780757208,-0.173142742005748,-0.293324026314801,0.421634317769272,-0.150988356585497,-1.22547877477456,-0.459909397242659,-1.09752868358283,0.306502420577899,0.60708142628634,0.397345261815655,-2.62766670389069,-0.65144325363319,-0.0907200213865286,-0.542157668336445,0.00365310542227341,0.67398231706601,0.695740265195882,-0.0513429203125301,-0.248205612679779,0.161113939994017,-0.611620040192827,0.0310884728716296,0.795551891224463,-0.265869099546101,0.578970581836536,0.245894858000627,-0.367084545265685,-0.195839228972497,-0.290433743584301,-0.62268354400437,-0.825024126612859
-1.39644124807532,0.656635326093197,0.651183995605062,-0.650140260559881,-1.28102078156401,0.991317400265568,0.815337522770211,-0.517124559320977,0.275489189370435,-0.35829914678946,0.178064753441909,0.165285031674519,-0.530282327850153,1.81356532507985,-0.789341102972262,-1.02076644627008,-0.0367962062693642,-0.8884369760894,-0.227269503104861,0.993744074611185,-0.23356184882832,-0.264733637539463,0.379988266422716,0.201917025011074,0.0381725949728338,0.0645523961982728,0.180986852408646,-0.0244011574588845,-0.301642307613024,0.448841295081551,-0.0338461980368344,0.340599355940954,-0.309352345091584,-0.400472671514878,-0.334484273704275,-0.236788632387991,0.954068687370494,0.392267117280858,0.787789479667678,-0.146564961938217
